person_id;person_trip_id;leg_index;access_stop_id;egress_stop_id;transit_line_id;transit_route_id;departure_id;access_area_id;egress_area_id;transit_mode
3209241;2;3;IDFM:30793.link:276915;IDFM:30900.link:516876;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445563;IDFM:TRANSDEV_MELUN:40913-C00882-14445565_17:45:00;IDFM:62009;IDFM:61823;bus
2713981;2;3;IDFM:474159.link:180465;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444963;IDFM:TRANSDEV_MELUN:40913-C00879-14445014_18:05:00;IDFM:474161;IDFM:62112;bus
3144252;4;7;IDFM:31157.link:146747;IDFM:31162.link:305820;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444124_18:05:00;IDFM:61926;IDFM:61890;bus
2670856;1;4;IDFM:31110.link:38239;IDFM:30455.link:601843;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445015;IDFM:TRANSDEV_MELUN:40913-C00879-14445015_18:15:00;IDFM:73939;IDFM:62076;bus
3161160;1;4;IDFM:30941.link:25462;IDFM:30857.link:293853;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445539;IDFM:TRANSDEV_MELUN:40913-C00881-14445541_18:04:00;IDFM:62017;IDFM:61859;bus
2698336;1;4;IDFM:31153.link:650559;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444963;IDFM:TRANSDEV_MELUN:40913-C00879-14445013_17:55:00;IDFM:62102;IDFM:61963;bus
11586627;2;7;IDFM:30932.link:120194;IDFM:31012.link:192939;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444069;IDFM:TRANSDEV_MELUN:40913-C00875-14444068_18:15:00;IDFM:61801;IDFM:61954;bus
2679492;4;5;IDFM:30355.link:216140;IDFM:31013.link:473784;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444856;IDFM:TRANSDEV_MELUN:40913-C00877-14444854_18:03:00;IDFM:61982;IDFM:61972;bus
2681961;0;1;IDFM:30828.link:191407;IDFM:30823.link:342295;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444257_17:52:00;IDFM:62055;IDFM:62018;bus
2695442;3;4;IDFM:30961.link:324061;IDFM:31182.link:305801;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444124_18:05:00;IDFM:62050;IDFM:61863;bus
3201277;1;2;IDFM:30979.link:634914;IDFM:30355.link:216140;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444368;IDFM:TRANSDEV_MELUN:40913-C00881-14444368_18:24:00;IDFM:62027;IDFM:61982;bus
2668995;9;16;IDFM:30869.link:324082;IDFM:30863.link:526354;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445015;IDFM:TRANSDEV_MELUN:40913-C00879-14445015_18:15:00;IDFM:481659;IDFM:62079;bus
2679858;3;8;IDFM:31110.link:38239;IDFM:30863.link:526354;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445015;IDFM:TRANSDEV_MELUN:40913-C00879-14445015_18:15:00;IDFM:73939;IDFM:62079;bus
2686455;1;4;IDFM:31140.link:154239;IDFM:31017.link:324075;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444294_18:01:00;IDFM:481661;IDFM:481667;bus
2697096;3;6;IDFM:419405.link:491446;IDFM:41503.link:149245;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445915;IDFM:TRANSDEV_MELUN:40913-C00880-14445915_18:30:00;IDFM:61926;IDFM:62073;bus
3194762;3;4;IDFM:425545.link:134878;IDFM:31152.link:526356;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444258_18:12:00;IDFM:481666;IDFM:62068;bus
3131221;1;6;IDFM:30932.link:120194;IDFM:31002.link:242223;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444069;IDFM:TRANSDEV_MELUN:40913-C00875-14444069_18:25:00;IDFM:61801;IDFM:61890;bus
3216909;2;3;IDFM:31024.link:342293;IDFM:30973.link:636722;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445716;IDFM:TRANSDEV_MELUN:40913-C00883-14445721_18:20:00;IDFM:62025;IDFM:62033;bus
3226376;1;2;IDFM:30794.link:276914;IDFM:30973.link:636722;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445716;IDFM:TRANSDEV_MELUN:40913-C00883-14445721_18:20:00;IDFM:62009;IDFM:62033;bus
3167951;5;6;IDFM:30799.link:160040;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444856;IDFM:TRANSDEV_MELUN:40913-C00877-14444854_18:03:00;IDFM:61910;IDFM:61926;bus
3151614;1;2;IDFM:31108.link:25411;IDFM:30835.link:455085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444425;IDFM:TRANSDEV_MELUN:40913-C00881-14444421_18:02:00;IDFM:73939;IDFM:62022;bus
3171945;1;6;IDFM:30871.link:514346;IDFM:30819.link:184076;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444124_18:05:00;IDFM:425941;IDFM:61827;bus
3230398;1;4;IDFM:15624.link:146753;IDFM:30876.link:276917;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445612;IDFM:TRANSDEV_MELUN:40913-C00882-14445612_18:10:00;IDFM:61988;IDFM:62030;bus
3232278;1;4;IDFM:31041.link:536834;IDFM:30965.link:582036;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445716;IDFM:TRANSDEV_MELUN:40913-C00883-14445721_18:20:00;IDFM:61995;IDFM:62003;bus
3161340;1;4;IDFM:31012.link:192939;IDFM:30794.link:276914;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445612;IDFM:TRANSDEV_MELUN:40913-C00882-14445612_18:10:00;IDFM:61954;IDFM:62009;bus
2702290;9;10;IDFM:31167.link:42630;IDFM:31165.link:146754;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445566;IDFM:TRANSDEV_MELUN:40913-C00882-14445566_18:17:00;IDFM:62034;IDFM:61988;bus
2674347;3;4;IDFM:31141.link:409915;IDFM:481459.link:25411;IDFM:C00887;IDFM:TRANSDEV_MELUN:40913-C00887-14445809;IDFM:TRANSDEV_MELUN:40913-C00887-14445809_18:02:00;IDFM:61893;IDFM:73939;bus
2671081;1;4;IDFM:31003.link:650562;IDFM:31034.link:169372;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444294_18:01:00;IDFM:62099;IDFM:62082;bus
2696797;2;3;IDFM:30860.link:331372;IDFM:30975.link:536836;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445612;IDFM:TRANSDEV_MELUN:40913-C00882-14445612_18:10:00;IDFM:62048;IDFM:61996;bus
3138583;2;5;IDFM:6454.link:658616;IDFM:30925.link:26474;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445539;IDFM:TRANSDEV_MELUN:40913-C00881-14444348_18:14:00;IDFM:62037;IDFM:61881;bus
2703320;1;2;IDFM:30805.link:94174;IDFM:30811.link:618409;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444425;IDFM:TRANSDEV_MELUN:40913-C00881-14444422_18:12:00;IDFM:61840;IDFM:62002;bus
2667965;3;6;IDFM:6457.link:526361;IDFM:31153.link:650559;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444258_18:12:00;IDFM:62067;IDFM:62102;bus
2687389;3;6;IDFM:30355.link:216140;IDFM:30939.link:120204;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444124_18:05:00;IDFM:61982;IDFM:61808;bus
2673813;4;9;IDFM:30811.link:618409;IDFM:30946.link:158607;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444803;IDFM:TRANSDEV_MELUN:40913-C00877-14444803_18:21:00;IDFM:62002;IDFM:61866;bus
2705788;4;7;IDFM:30899.link:300662;IDFM:31187.link:386446;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444069;IDFM:TRANSDEV_MELUN:40913-C00875-14444069_18:25:00;IDFM:61814;IDFM:61947;bus
2694805;2;7;IDFM:474187.link:667746;IDFM:31152.link:526356;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445017;IDFM:TRANSDEV_MELUN:40913-C00879-14445016_18:25:00;IDFM:61926;IDFM:62068;bus
2696021;1;2;IDFM:31154.link:650561;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444963;IDFM:TRANSDEV_MELUN:40913-C00879-14445014_18:05:00;IDFM:62099;IDFM:61963;bus
2684331;4;5;IDFM:30990.link:237513;IDFM:30984.link:316446;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444069;IDFM:TRANSDEV_MELUN:40913-C00875-14444069_18:25:00;IDFM:61891;IDFM:480644;bus
2675475;2;5;IDFM:30812.link:618408;IDFM:30918.link:184074;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446010;IDFM:TRANSDEV_MELUN:40913-C00884-14446010_18:21:00;IDFM:62002;IDFM:61838;bus
2705213;5;8;IDFM:30355.link:216140;IDFM:31157.link:146747;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444125_18:25:00;IDFM:61982;IDFM:61926;bus
2674347;3;6;IDFM:31108.link:25411;IDFM:31163.link:634917;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444425;IDFM:TRANSDEV_MELUN:40913-C00881-14444422_18:12:00;IDFM:73939;IDFM:425773;bus
3176680;1;4;IDFM:31045.link:172238;IDFM:30918.link:184074;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446010;IDFM:TRANSDEV_MELUN:40913-C00884-14446010_18:21:00;IDFM:61855;IDFM:61838;bus
2673741;1;4;IDFM:30833.link:324058;IDFM:31156.link:146761;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445915;IDFM:TRANSDEV_MELUN:40913-C00880-14445906_18:20:00;IDFM:62112;IDFM:62039;bus
2679492;5;8;IDFM:31012.link:192939;IDFM:30903.link:177672;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444069;IDFM:TRANSDEV_MELUN:40913-C00875-14444069_18:25:00;IDFM:61954;IDFM:61987;bus
2679796;2;3;IDFM:30355.link:216140;IDFM:30908.link:pt_IDFM:30908;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445566;IDFM:TRANSDEV_MELUN:40913-C00882-14445566_18:17:00;IDFM:61982;IDFM:61926;bus
2672870;1;4;IDFM:monomodalStopPlace:45784.link:604653;IDFM:monomodalStopPlace:47909.link:130024;IDFM:C01728;IDFM:SNCF:42680-C01728-02d5b05b-4a68-4632-aea6-b87675a7d179;IDFM:SNCF:42048-C01728-d57dfbe2-46fc-4b78-8655-050186e04a6b_18:46:00;IDFM:62003;IDFM:61926;rail
2707656;8;11;IDFM:31018.link:191400;IDFM:30355.link:216140;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444128;IDFM:TRANSDEV_MELUN:40913-C00875-14444126_18:35:00;IDFM:62060;IDFM:61982;bus
2700848;1;2;IDFM:monomodalStopPlace:45784.link:604653;IDFM:monomodalStopPlace:47909.link:130024;IDFM:C01728;IDFM:SNCF:42680-C01728-02d5b05b-4a68-4632-aea6-b87675a7d179;IDFM:SNCF:42048-C01728-d57dfbe2-46fc-4b78-8655-050186e04a6b_18:46:00;IDFM:62003;IDFM:61926;rail
2688284;1;2;IDFM:15624.link:146753;IDFM:30860.link:331372;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445628;IDFM:TRANSDEV_MELUN:40913-C00882-14445629_18:40:00;IDFM:61988;IDFM:62048;bus
2695295;1;4;IDFM:31040.link:536821;IDFM:30976.link:601846;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444295_18:21:00;IDFM:61995;IDFM:62075;bus
2672123;3;4;IDFM:31023.link:658694;IDFM:30976.link:601846;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444295_18:21:00;IDFM:62025;IDFM:62075;bus
2708567;1;2;IDFM:30355.link:216140;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444855_18:23:00;IDFM:61982;IDFM:61926;bus
3143250;1;2;IDFM:31013.link:473784;IDFM:31051.link:298223;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444125_18:25:00;IDFM:61972;IDFM:61901;bus
3203927;3;8;IDFM:30836.link:517663;IDFM:31041.link:536834;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444258_18:12:00;IDFM:481464;IDFM:61995;bus
2682634;1;2;IDFM:30977.link:601847;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445015;IDFM:TRANSDEV_MELUN:40913-C00879-14445015_18:15:00;IDFM:62075;IDFM:61963;bus
3165502;2;3;IDFM:31147.link:281913;IDFM:30840.link:384052;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444368;IDFM:TRANSDEV_MELUN:40913-C00881-14444368_18:24:00;IDFM:481656;IDFM:61847;bus
2672665;1;6;IDFM:31012.link:192939;IDFM:30455.link:601843;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445017;IDFM:TRANSDEV_MELUN:40913-C00879-14445017_18:35:00;IDFM:61954;IDFM:62076;bus
2686273;9;10;IDFM:30976.link:601846;IDFM:462597.link:511974;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445915;IDFM:TRANSDEV_MELUN:40913-C00880-14445906_18:20:00;IDFM:62075;IDFM:61997;bus
2708535;1;4;IDFM:31125.link:165669;IDFM:30981.link:473795;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444294_18:01:00;IDFM:62069;IDFM:61968;bus
2702636;4;5;IDFM:31157.link:146747;IDFM:31162.link:305820;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444125_18:25:00;IDFM:61926;IDFM:61890;bus
2697095;3;8;IDFM:31012.link:192939;IDFM:31152.link:526356;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445017;IDFM:TRANSDEV_MELUN:40913-C00879-14445017_18:35:00;IDFM:61954;IDFM:62068;bus
3131008;1;2;IDFM:30940.link:120203;IDFM:30814.link:172232;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444071;IDFM:TRANSDEV_MELUN:40913-C00875-14444070_18:46:00;IDFM:61808;IDFM:61839;bus
3219431;2;3;IDFM:30793.link:276915;IDFM:30909.link:65444;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445580;IDFM:TRANSDEV_MELUN:40913-C00882-14445580_18:30:00;IDFM:62009;IDFM:61926;bus
2705213;6;11;IDFM:31187.link:386446;IDFM:30903.link:177672;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444094;IDFM:TRANSDEV_MELUN:40913-C00875-14444094_18:32:00;IDFM:61947;IDFM:61987;bus
3193772;1;2;IDFM:419914.link:304754;IDFM:30898.link:300667;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444125;IDFM:TRANSDEV_MELUN:40913-C00875-14444125_18:25:00;IDFM:61915;IDFM:61814;bus
2688295;5;6;IDFM:30872.link:514347;IDFM:30937.link:202439;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444069;IDFM:TRANSDEV_MELUN:40913-C00875-14444069_18:25:00;IDFM:425941;IDFM:62069;bus
2681318;3;8;IDFM:30945.link:155116;IDFM:30951.link:38226;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444856;IDFM:TRANSDEV_MELUN:40913-C00877-14444856_18:32:00;IDFM:61826;IDFM:73939;bus
2664792;1;2;IDFM:31110.link:38239;IDFM:30869.link:324082;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445017;IDFM:TRANSDEV_MELUN:40913-C00879-14445018_18:45:00;IDFM:73939;IDFM:481659;bus
11586603;1;2;IDFM:474159.link:180465;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445017;IDFM:TRANSDEV_MELUN:40913-C00879-14445016_18:25:00;IDFM:474161;IDFM:61963;bus
3164042;1;4;IDFM:31013.link:473784;IDFM:31162.link:305820;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444128;IDFM:TRANSDEV_MELUN:40913-C00875-14444126_18:35:00;IDFM:61972;IDFM:61890;bus
2714050;1;2;IDFM:31018.link:191400;IDFM:31186.link:218983;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444146;IDFM:TRANSDEV_MELUN:40913-C00875-14444156_18:45:00;IDFM:62060;IDFM:61947;bus
3197023;1;2;IDFM:30899.link:300662;IDFM:31031.link:146748;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444071;IDFM:TRANSDEV_MELUN:40913-C00875-14444070_18:46:00;IDFM:61814;IDFM:61926;bus
2684235;1;2;IDFM:15624.link:146753;IDFM:30860.link:331372;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445613;IDFM:TRANSDEV_MELUN:40913-C00882-14445613_18:40:00;IDFM:61988;IDFM:62048;bus
2663759;3;8;IDFM:30801.link:599724;IDFM:419916.link:169371;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444260_18:52:00;IDFM:61945;IDFM:62082;bus
3089714;3;6;IDFM:30789.link:618295;IDFM:30838.link:211026;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444260_18:52:00;IDFM:61935;IDFM:62093;bus
2705214;4;5;IDFM:31005.link:42633;IDFM:30965.link:582036;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445628;IDFM:TRANSDEV_MELUN:40913-C00882-14445629_18:40:00;IDFM:62012;IDFM:62003;bus
2666806;2;5;IDFM:31012.link:192939;IDFM:31151.link:215386;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444809;IDFM:TRANSDEV_MELUN:40913-C00877-14444805_18:51:00;IDFM:61954;IDFM:61929;bus
3200398;3;8;IDFM:30927.link:503506;IDFM:30909.link:65444;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446043;IDFM:TRANSDEV_MELUN:40913-C00884-14446042_18:58:00;IDFM:61868;IDFM:61926;bus
2701952;1;2;IDFM:30874.link:301932;IDFM:30832.link:211128;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444094;IDFM:TRANSDEV_MELUN:40913-C00875-14444094_18:32:00;IDFM:61845;IDFM:62071;bus
2701667;5;6;IDFM:31110.link:38239;IDFM:30869.link:324082;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445019;IDFM:TRANSDEV_MELUN:40913-C00879-14445031_18:55:00;IDFM:73939;IDFM:481659;bus
2707656;8;13;IDFM:30984.link:316446;IDFM:30800.link:160039;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444809;IDFM:TRANSDEV_MELUN:40913-C00877-14444805_18:51:00;IDFM:480644;IDFM:61910;bus
2672002;4;5;IDFM:30455.link:601843;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445017;IDFM:TRANSDEV_MELUN:40913-C00879-14445017_18:35:00;IDFM:62076;IDFM:61963;bus
3145991;1;2;IDFM:30805.link:94174;IDFM:30903.link:177672;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444467;IDFM:TRANSDEV_MELUN:40913-C00881-14444467_18:42:00;IDFM:61840;IDFM:61987;bus
2709535;4;9;IDFM:30835.link:455085;IDFM:31169.link:600290;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444295_18:21:00;IDFM:62022;IDFM:61966;bus
2694193;2;3;IDFM:6457.link:363421;IDFM:31056.link:134877;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444295_18:21:00;IDFM:62067;IDFM:481666;bus
2700848;1;4;IDFM:30906.link:596112;IDFM:6416.link:473508;IDFM:C02282;IDFM:TRANSDEV_MELUN:40913-C02282-14445446;IDFM:TRANSDEV_MELUN:40913-C02282-14445455_18:58:00;IDFM:61926;IDFM:62063;bus
2668174;3;8;IDFM:31000.link:309044;IDFM:31013.link:473784;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444822;IDFM:TRANSDEV_MELUN:40913-C00877-14444857_18:53:00;IDFM:61866;IDFM:61972;bus
2700426;3;6;IDFM:30929.link:599866;IDFM:30863.link:526354;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444260_18:52:00;IDFM:61990;IDFM:62079;bus
3080564;1;2;IDFM:6442.link:331379;IDFM:30908.link:pt_IDFM:30908;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445567;IDFM:TRANSDEV_MELUN:40913-C00882-14445567_18:50:00;IDFM:62057;IDFM:61926;bus
2664666;3;6;IDFM:477920.link:596112;IDFM:31012.link:192939;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446043;IDFM:TRANSDEV_MELUN:40913-C00884-14446042_18:58:00;IDFM:61926;IDFM:61954;bus
2670608;3;4;IDFM:30996.link:301378;IDFM:30984.link:316446;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446043;IDFM:TRANSDEV_MELUN:40913-C00884-14446042_18:58:00;IDFM:61796;IDFM:480644;bus
2684331;4;7;IDFM:30984.link:316446;IDFM:31015.link:156562;IDFM:C00878;IDFM:TRANSDEV_MELUN:40913-C00878-14444935;IDFM:TRANSDEV_MELUN:40913-C00878-14444934_19:10:00;IDFM:480644;IDFM:61877;bus
3182822;2;5;IDFM:31016.link:324076;IDFM:31090.link:658618;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444259;IDFM:TRANSDEV_MELUN:40913-C00876-14444259_18:32:00;IDFM:481667;IDFM:62028;bus
2689604;2;5;IDFM:30996.link:301378;IDFM:30903.link:177672;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446043;IDFM:TRANSDEV_MELUN:40913-C00884-14446042_18:58:00;IDFM:61796;IDFM:61987;bus
2791275;9;14;IDFM:477955.link:118371;IDFM:30909.link:65444;IDFM:C02282;IDFM:TRANSDEV_MELUN:40913-C02282-14445440;IDFM:TRANSDEV_MELUN:40913-C02282-14445442_18:51:00;IDFM:477954;IDFM:61926;bus
2718171;6;15;IDFM:471873.link:515856;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445017;IDFM:TRANSDEV_MELUN:40913-C00879-14445018_18:45:00;IDFM:62073;IDFM:61963;bus
2695094;1;2;IDFM:31122.link:118469;IDFM:6862.link:487389;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444467;IDFM:TRANSDEV_MELUN:40913-C00881-14444467_18:42:00;IDFM:62017;IDFM:62037;bus
2669255;1;2;IDFM:474159.link:180465;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445017;IDFM:TRANSDEV_MELUN:40913-C00879-14445018_18:45:00;IDFM:474161;IDFM:61963;bus
3243756;1;2;IDFM:30997.link:301379;IDFM:30993.link:74473;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446014;IDFM:TRANSDEV_MELUN:40913-C00884-14446011_18:54:00;IDFM:61796;IDFM:61784;bus
2706360;4;5;IDFM:425545.link:134878;IDFM:30828.link:191407;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444262;IDFM:TRANSDEV_MELUN:40913-C00876-14444261_19:12:00;IDFM:481666;IDFM:62055;bus
2671966;1;4;IDFM:31154.link:650561;IDFM:30909.link:65444;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445017;IDFM:TRANSDEV_MELUN:40913-C00879-14445018_18:45:00;IDFM:62099;IDFM:61926;bus
3170810;1;2;IDFM:30852.link:218962;IDFM:30909.link:65444;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445017;IDFM:TRANSDEV_MELUN:40913-C00879-14445018_18:45:00;IDFM:61963;IDFM:61926;bus
2672870;2;7;IDFM:477920.link:596112;IDFM:31168.link:517069;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446043;IDFM:TRANSDEV_MELUN:40913-C00884-14446042_18:58:00;IDFM:61926;IDFM:62001;bus
3193772;1;4;IDFM:30934.link:172431;IDFM:31055.link:600286;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446043;IDFM:TRANSDEV_MELUN:40913-C00884-14446042_18:58:00;IDFM:61814;IDFM:61981;bus
3166375;1;4;IDFM:30941.link:25462;IDFM:31158.link:94079;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444350;IDFM:TRANSDEV_MELUN:40913-C00881-14444350_18:49:00;IDFM:62017;IDFM:61831;bus
2791195;1;2;IDFM:30903.link:177672;IDFM:31121.link:161450;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444809;IDFM:TRANSDEV_MELUN:40913-C00877-14444806_19:06:00;IDFM:61987;IDFM:61905;bus
3240260;3;4;IDFM:6416.link:473508;IDFM:481405.link:162191;IDFM:C02282;IDFM:TRANSDEV_MELUN:40913-C02282-14445446;IDFM:TRANSDEV_MELUN:40913-C02282-14445455_18:58:00;IDFM:62063;IDFM:474177;bus
2665115;2;3;IDFM:30629.link:618423;IDFM:31009.link:162578;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444809;IDFM:TRANSDEV_MELUN:40913-C00877-14444806_19:06:00;IDFM:61998;IDFM:61876;bus
3197023;1;4;IDFM:419406.link:599025;IDFM:30973.link:636722;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445630;IDFM:TRANSDEV_MELUN:40913-C00882-14445630_19:08:00;IDFM:61926;IDFM:62033;bus
