person_id;activity_index;purpose;start_time;end_time;x;y;facility_id;link_id
2666135;2;home;73412.0;Infinity;674274.96;6825531.35;home_1346257;577144
3185056;2;home;73413.0;Infinity;673235.0;6827186.0;home_1553923;284636
3183326;6;home;73419.0;Infinity;672218.28;6827051.21;home_1553259;658618
3133640;9;home;73429.0;Infinity;673232.74;6824088.89;home_1533237;348092
3185776;2;home;73437.0;Infinity;673556.73;6827451.99;home_1554178;165320
3171095;3;home;73441.0;Infinity;671825.723748;6823517.659004;home_1548512;282276
3089821;3;home;73449.0;Infinity;676329.2;6829138.2;home_1514982;439271
3170941;2;home;73453.0;Infinity;673716.0;6824137.2;home_1548450;303628
2688743;2;home;73458.0;Infinity;676188.67;6826907.93;home_1356106;618430
3243275;4;home;73461.0;Infinity;671778.35;6827354.76;home_1575011;242396
3150061;2;home;73470.0;Infinity;672061.5;6824134.1;home_1539807;15106
2679791;5;leisure;73474.0;87235.0;677859.1;6826946.0;sec_167847;661062
3163957;1;work;73478.0;Infinity;674500.55;6825565.15;work_580704;24507
3078632;7;home;73484.0;Infinity;675114.524542;6823211.175193;home_1510367;63177
3142032;4;home;73486.0;Infinity;673482.2;6824839.5;home_1536658;281911
3201446;3;home;73490.0;Infinity;672476.7;6827300.63;home_1559814;397565
3178308;4;home;73494.0;Infinity;672892.18;6823211.07;home_1551385;172246
3159029;6;home;73497.0;Infinity;672033.77;6823586.38;home_1543452;282357
3140357;3;shop;73502.0;73502.0;673342.836816;6822978.319489;sec_158484;74470
2243864;6;home;73505.0;Infinity;670902.2;6824682.7;home_1173699;609318
2709902;2;home;73527.0;Infinity;676109.9;6827410.1;home_1365255;461193
3134129;3;leisure;73531.0;75646.0;676546.8;6823202.0;sec_166597;473810
2695794;2;home;73540.0;Infinity;674337.01;6825526.18;home_1359045;579874
3193772;3;home;73542.0;Infinity;673513.75;6827311.98;home_1557019;626905
3135065;6;home;73550.0;73550.0;672926.37;6822572.33;home_1533819;141634
3226385;4;home;73558.0;Infinity;672159.57;6826413.46;home_1568922;658560
2662519;6;leisure;73574.0;Infinity;672420.6;6826438.0;sec_170974;364725
3078729;3;leisure;73578.0;Infinity;676761.75;6823044.32;sec_166562;16285
3080456;7;other;73583.0;73583.0;674968.24;6823011.48;sec_184009;63175
3142160;2;home;73599.0;Infinity;671402.37;6823698.27;home_1536705;60231
2702854;2;home;73622.0;Infinity;675982.2;6827094.38;home_1362111;634917
2679522;5;leisure;73629.0;87236.0;673777.4;6826256.0;sec_170888;584241
2720482;2;home;73639.0;Infinity;675700.79;6825416.51;home_1369912;452275
3214312;3;home;73673.0;Infinity;671822.55;6826152.05;home_1564531;342617
2696397;2;home;73682.0;Infinity;675259.5;6825399.7;home_1359289;467949
3177330;4;home;73687.0;Infinity;672477.63;6824287.5;home_1551007;210615
3242990;5;shop;73702.0;73702.0;672646.0;6824085.2;sec_158822;432294
3176484;3;leisure;73704.0;82629.0;671275.9;6823685.5;sec_158747;237882
3139921;4;work;73715.0;83978.0;674479.39;6826221.54;work_580701;281733
2731483;4;home;73720.0;Infinity;676619.59;6824079.87;home_1374170;473830
2674491;2;home;73738.0;Infinity;674692.106846;6826289.599629;home_1349862;674309
3173591;4;home;73760.0;Infinity;673693.4;6824723.9;home_1549520;304924
3135065;7;other;73765.0;73765.0;672937.6;6823049.3;sec_158754;301378
2672665;3;leisure;73767.0;80436.0;673054.4;6827334.0;sec_170977;488523
2672684;4;work;73771.0;83945.0;672103.98;6826596.76;work_2356600;364711
2731688;5;home;73780.0;Infinity;676329.7;6823383.3;home_1374237;155115
2675730;5;home;73781.0;Infinity;673439.43;6828352.64;home_1350371;526533
2717914;4;home;73789.0;Infinity;675017.63063;6826712.052591;home_1368796;541947
3138334;4;home;73792.0;Infinity;673727.7;6824155.6;home_1535144;303628
3147999;7;leisure;73813.0;77548.0;673664.4;6824950.0;sec_158440;298223
3187714;3;home;73828.0;Infinity;673488.76;6827452.86;home_1554871;205453
3080456;8;home;73861.0;Infinity;675280.076633;6823543.758658;home_1511168;233074
2672346;4;home;73874.0;Infinity;673838.821812;6827704.655492;home_1348934;192692
2712959;5;home;73889.0;Infinity;674573.27;6827954.31;home_1366593;601850
2715088;13;home;73897.0;Infinity;676611.14;6824185.92;home_1367546;154071
2707655;5;leisure;73907.0;87355.0;673658.69;6824162.24;sec_158689;303418
3197023;3;other;73908.0;74865.0;672757.16;6826951.58;sec_171097;672339
2679257;2;home;73916.0;Infinity;674687.52;6826103.33;home_1351953;473784
3153650;3;leisure;73918.0;83981.0;673061.0;6822857.0;sec_158400;301378
2702053;3;leisure;73922.0;83915.0;675256.7;6825184.0;sec_172136;323281
2700171;6;work;73926.0;84201.0;673406.610766;6828510.378494;work_580786;548108
2669572;5;leisure;73942.0;73942.0;673102.18;6828952.65;sec_192915;121886
3078470;2;home;73960.0;Infinity;675316.22;6825079.26;home_1510302;452073
3135065;8;home;73980.0;Infinity;672926.37;6822572.33;home_1533819;141634
3132638;6;home;73993.0;Infinity;672247.3;6823951.1;home_1532842;432286
3198221;2;home;74005.0;Infinity;671824.95;6827263.93;home_1558642;242396
2674432;2;home;74010.0;Infinity;676077.45;6825085.63;home_1349832;600373
2676747;2;home;74019.0;Infinity;675439.36;6827341.65;home_1350815;459514
2717799;2;home;74020.0;Infinity;676153.158147;6825710.292352;home_1368727;473797
2679243;2;home;74032.0;Infinity;675729.2;6827154.95;home_1351946;438778
3136504;3;leisure;74053.0;77275.0;673061.0;6822857.0;sec_158400;301378
3160189;14;leisure;74065.0;79664.0;672267.3;6824011.0;sec_158857;94188
2669254;3;home;74073.0;Infinity;674447.56;6825852.45;home_1347537;717057
2684793;6;home;74080.0;Infinity;674263.37;6826085.56;home_1354348;578884
2694386;4;home;74088.0;Infinity;674847.6;6826451.8;home_1358448;25425
2693344;2;home;74141.0;Infinity;674053.91;6827286.15;home_1358032;602806
2685170;2;home;74201.0;Infinity;674905.617585;6825518.122447;home_1354516;469988
2707858;3;home;74210.0;Infinity;676362.75;6825057.21;home_1364338;160281
3190956;3;home;74219.0;Infinity;671794.44;6827270.66;home_1556000;242396
2688938;5;home;74229.0;Infinity;675932.4;6827225.7;home_1356189;384363
2686273;11;home;74246.0;Infinity;674485.9;6827987.1;home_1354986;601846
3235695;4;home;74257.0;Infinity;672476.1;6826961.0;home_1572335;30791
2714490;5;leisure;74267.0;84095.0;671786.0;6823575.97;sec_158591;282334
2675148;2;home;74276.0;Infinity;675711.67;6827438.09;home_1350143;160947
2672874;3;leisure;74284.0;83618.0;675899.7;6827121.0;sec_172147;438778
3150869;4;home;74292.0;Infinity;674105.1;6824524.9;home_1540130;304484
3242992;5;leisure;74319.0;75067.0;671650.0;6825850.0;sec_171107;335459
3162777;5;leisure;74349.0;75006.0;672401.68;6824581.24;sec_158866;628710
2685690;14;leisure;74374.0;79955.0;674562.3;6827753.3;sec_171476;3639
2706357;3;leisure;74375.0;79976.0;674174.1;6828076.1;sec_171582;121920
2690177;14;leisure;74386.0;79945.0;674562.3;6827753.3;sec_171476;3639
3087723;2;home;74386.0;Infinity;676423.881256;6828731.028488;home_1514102;110263
3183517;3;home;74399.0;Infinity;673483.04;6827543.06;home_1553327;488760
3191998;3;home;74400.0;Infinity;673088.9;6827272.0;home_1556365;488523
2680527;4;home;74401.0;Infinity;674750.77;6827420.16;home_1352535;146761
2706583;3;home;74416.0;Infinity;674023.0;6827762.7;home_1363774;43695
2671165;2;home;74417.0;Infinity;675315.46;6827257.22;home_1348395;26574
2690314;5;leisure;74423.0;76995.0;675960.4;6826623.0;sec_172379;473791
3219843;2;home;74431.0;Infinity;673425.01;6827430.01;home_1566527;205453
2663544;4;home;74438.0;Infinity;676409.57;6824796.02;home_1345144;253143
3188059;2;home;74442.0;Infinity;673645.99;6827288.29;home_1554985;218992
3174282;4;home;74471.0;Infinity;674260.54;6824980.36;home_1549790;361022
2709533;4;home;74504.0;Infinity;676242.51;6827233.85;home_1365109;634862
2669572;6;work;74523.0;84413.0;673406.610766;6828510.378494;work_580786;548108
3142524;3;home;74525.0;Infinity;673239.2;6824597.9;home_1536887;624372
2243346;6;home;74549.0;Infinity;672283.754515;6825444.725093;home_1173503;115377
2701951;4;home;74560.0;Infinity;675743.2;6827629.4;home_1361714;460963
2690242;3;shop;74562.0;75652.0;674431.79;6825357.3;sec_171881;386442
2708912;6;leisure;74573.0;81294.0;673061.0;6822857.0;sec_158400;301378
3089371;6;leisure;74609.0;82364.0;677145.84;6826031.75;sec_192510;618272
3204157;4;home;74620.0;Infinity;671770.53;6827275.13;home_1560810;242396
3206256;2;home;74637.0;Infinity;672364.75;6827489.18;home_1561641;166968
2706972;11;home;74647.0;Infinity;674237.24;6825982.0;home_1363930;413068
3211388;4;leisure;74651.0;82504.0;672189.8;6827281.0;sec_170966;335217
11586317;3;leisure;74670.0;84481.0;676305.19;6827095.16;sec_171608;634866
2688316;2;leisure;74685.0;79481.0;676397.2;6829112.0;sec_184929;439277
3181070;2;home;74704.0;76481.0;673211.5;6826991.6;home_1552441;589538
2715923;2;home;74711.0;Infinity;674775.441316;6826113.837534;home_1367901;510245
3238051;2;home;74718.0;Infinity;673298.99;6826835.31;home_1573187;589538
2677928;2;home;74735.0;Infinity;676963.5;6824510.08;home_1351339;30064
2717040;14;leisure;74776.0;80180.0;676004.3;6826829.78;sec_173077;630864
2712624;14;leisure;74815.0;80416.0;674781.72;6826234.66;sec_172429;674479
3231990;3;leisure;74840.0;75691.0;674954.6;6822760.0;sec_183943;516965
3133654;6;home;74846.0;Infinity;673124.5;6823782.7;home_1533241;301944
2697764;2;home;74860.0;74860.0;675977.08;6825918.33;home_1359874;325118
3135857;3;leisure;74885.0;80223.0;674346.0;6825089.9;sec_158906;74475
2680230;3;home;74983.0;Infinity;675928.5;6824162.7;home_1352394;595044
2730035;5;leisure;74992.0;77071.0;676761.75;6823044.32;sec_166562;16285
3134127;5;work;75002.0;Infinity;671439.6;6823558.2;work_2322097;66441
3140357;4;home;75016.0;Infinity;674120.51;6825263.57;home_1535947;304753
3229634;5;shop;75044.0;75516.0;673473.1;6826907.0;sec_170769;276915
3191999;3;home;75056.0;Infinity;673088.9;6827272.0;home_1556365;488523
3161059;4;leisure;75059.0;81934.0;677998.0;6827626.0;sec_167838;325138
3145377;5;shop;75066.0;75569.0;672646.0;6824085.2;sec_158822;432294
2679334;4;work;75071.0;Infinity;673406.610766;6828510.378494;work_580786;548108
2701221;6;other;75072.0;75236.0;677126.8;6825443.2;sec_192602;609606
3242993;5;leisure;75105.0;75772.0;671650.0;6825850.0;sec_171107;335459
2718907;2;home;75106.0;Infinity;674455.6;6827080.5;home_1369227;163991
3232828;4;home;75119.0;Infinity;672308.5;6827498.0;home_1571252;166968
2696079;5;home;75126.0;Infinity;674874.15;6825567.83;home_1359170;410153
3145991;3;home;75178.0;Infinity;674214.73;6824699.4;home_1538210;304666
3197023;4;home;75178.0;Infinity;672332.86;6826984.13;home_1558173;658618
3240234;4;work;75194.0;Infinity;674479.39;6826221.54;work_580737;281733
2695487;5;leisure;75200.0;81312.0;676081.3;6828189.0;sec_184930;120721
3219842;4;home;75218.0;Infinity;673425.01;6827430.01;home_1566527;205453
2707880;2;home;75270.0;Infinity;674280.09;6827325.42;home_1364347;331399
2710617;4;home;75274.0;Infinity;674860.6;6826613.8;home_1365533;532356
3162777;6;home;75274.0;Infinity;672039.888;6823871.44;home_1545041;212194
3242992;6;home;75287.0;Infinity;672028.38;6826377.23;home_1574906;342662
2671611;2;home;75291.0;Infinity;674190.04;6827957.06;home_1348625;601842
2676486;2;home;75304.0;Infinity;674243.28;6825472.56;home_1350704;577791
2682124;3;leisure;75308.0;80358.0;676461.2;6825225.0;sec_192571;645419
2687782;6;home;75314.0;Infinity;675017.73;6825949.65;home_1355671;473075
2708535;3;home;75327.0;Infinity;675215.068734;6825190.178053;home_1364672;510249
3183056;3;home;75348.0;Infinity;673179.03;6827549.88;home_1553165;672362
3166492;2;shop;75348.0;75626.0;671108.0;6823029.59;sec_158885;210642
2707651;1;leisure;75364.0;85285.0;673296.5;6824230.5;sec_158436;237523
3146276;1;leisure;75383.0;85363.0;674753.2;6826121.0;sec_171739;494945
2664668;2;home;75386.0;Infinity;674143.05;6827901.17;home_1345624;324087
2706061;4;home;75421.0;Infinity;674565.04;6826420.3;home_1363546;497172
2663643;5;home;75440.0;Infinity;674098.36;6825991.43;home_1345180;596854
3167349;14;leisure;75451.0;81005.0;673457.4;6824575.0;sec_158442;251403
2706361;2;home;75457.0;Infinity;675591.0;6827619.7;home_1363690;191404
2701593;6;home;75458.0;Infinity;676301.27;6824739.93;home_1361560;602653
2714108;2;home;75558.0;Infinity;675781.83;6827694.46;home_1367092;191399
2679997;3;home;75586.0;Infinity;674840.888602;6825966.996556;home_1352290;561101
2701221;7;home;75606.0;Infinity;677675.02;6824832.01;home_1361406;161447
2692716;6;home;75611.0;Infinity;673984.45;6825764.26;home_1357772;695652
2682712;3;home;75625.0;Infinity;675017.8;6827661.0;home_1353482;3655
2716436;14;leisure;75634.0;80989.0;674647.4;6826830.6;sec_172005;163994
3229634;6;home;75647.0;Infinity;673232.7;6827028.2;home_1570110;515021
2699638;4;home;75666.0;Infinity;673711.83;6827722.59;home_1360728;561196
3145377;6;home;75671.0;Infinity;672899.927;6824036.82;home_1537943;384094
3233449;3;leisure;75679.0;86332.0;674348.470254;6826278.252375;sec_172119;3926
3169191;2;work;75733.0;80517.0;676225.806014;6826426.770413;work_2295077;618278
2690242;4;home;75762.0;Infinity;674435.278393;6825112.046411;home_1356749;305881
2708050;2;work;75769.0;79363.0;673406.610766;6828510.378494;work_580786;548108
2714244;5;other;75807.0;75975.0;673926.2;6825854.95;sec_171451;576851
2696022;2;home;75839.0;Infinity;674867.11;6825825.86;home_1359145;469442
2689463;3;home;75856.0;Infinity;676972.804222;6825732.539703;home_1356413;221806
2670857;4;work;75858.0;Infinity;675042.984;6826192.66;work_580744;674018
2679798;4;home;75893.0;Infinity;674467.81;6825109.08;home_1352183;369084
3167660;6;home;75909.0;Infinity;673711.1;6824721.4;home_1547065;237512
2674556;2;home;75922.0;Infinity;675472.04;6827364.79;home_1349891;459452
3169689;2;home;75924.0;Infinity;673693.4;6824723.9;home_1547951;304924
2708038;3;leisure;75937.0;84044.0;676540.9;6825032.0;sec_192595;377151
3210507;2;home;76005.0;Infinity;673323.2;6827299.0;home_1563169;589540
2696612;4;work;76007.0;Infinity;673406.610766;6828510.378494;work_580786;548108
3175318;3;home;76054.0;Infinity;673726.39;6824977.73;home_1550196;298223
3242993;6;home;76065.0;Infinity;672028.38;6826377.23;home_1574906;342662
3205662;5;leisure;76107.0;80873.0;676714.88;6823422.11;sec_166572;16370
2669618;5;leisure;76114.0;85412.0;675131.37;6826798.6;sec_172945;322343
3163235;6;leisure;76131.0;84338.0;671559.0;6823256.0;sec_158444;572503
2672002;6;home;76238.0;Infinity;674486.5;6827973.4;home_1348807;601846
3240076;3;home;76243.0;Infinity;673131.2;6827288.6;home_1573907;488523
2790092;5;home;76264.0;Infinity;677909.9;6827767.1;home_1396248;473508
3242990;6;home;76273.0;Infinity;672028.38;6826377.23;home_1574906;342662
2699135;4;home;76323.0;Infinity;676184.495738;6824517.613062;home_1360482;602642
2661919;2;home;76325.0;Infinity;674704.081441;6825375.166906;home_1344469;152898
2665113;8;home;76364.0;76364.0;677301.96;6824315.31;home_1345804;197022
2681961;3;home;76426.0;Infinity;676243.52;6827051.98;home_1353170;25467
2692216;2;home;76441.0;Infinity;676810.64;6824607.21;home_1357548;473823
2686271;6;shop;76477.0;76477.0;676796.85;6828118.19;sec_184897;109145
3176464;2;home;76487.0;Infinity;673410.5;6824034.31;home_1550685;361032
3188879;2;home;76490.0;Infinity;673645.99;6827288.29;home_1555263;218992
3162972;4;home;76503.0;Infinity;672412.27;6823644.8;home_1545126;643010
2665113;9;leisure;76511.0;80518.0;677531.5;6824549.0;sec_192614;664072
2682962;6;other;76529.0;76590.0;675930.84;6828932.41;sec_184877;86281
2690427;2;home;76531.0;Infinity;674885.05;6826810.47;home_1356828;502261
3161340;3;home;76588.0;Infinity;672417.9;6823166.2;home_1544439;64855
3238866;2;work;76593.0;Infinity;675908.189805;6828290.148172;work_2486108;211026
3145537;7;other;76620.0;76620.0;672850.0;6821850.0;sec_194645;361024
2790633;3;home;76621.0;Infinity;677853.0;6828118.67;home_1396482;525772
2672432;2;home;76666.0;Infinity;674925.47;6827240.89;home_1348960;385523
3134948;2;home;76696.0;Infinity;674206.56;6825079.67;home_1533768;178888
2672527;4;home;76719.0;Infinity;676073.71;6827030.01;home_1348999;383597
3166492;3;home;76728.0;Infinity;672747.79;6822982.15;home_1546595;66433
2661273;5;other;76733.0;77437.0;674150.18;6826630.8;sec_172049;192907
2712012;3;leisure;76738.0;81790.0;674234.2;6826852.1;sec_172105;42632
3181070;3;leisure;76764.0;84881.0;673250.0;6827250.0;sec_170851;589528
2680073;3;home;76767.0;Infinity;674809.35;6826347.69;home_1352327;675285
3204160;4;work;76781.0;Infinity;672957.229865;6826546.668037;work_2356401;338745
2715277;2;home;76781.0;Infinity;674622.59;6828005.4;home_1367620;601852
2693707;2;home;76794.0;Infinity;675993.09;6827426.66;home_1358197;458618
2791275;11;home;76819.0;Infinity;678114.17;6827863.42;home_1396744;73499
2669042;3;home;76887.0;Infinity;673139.60054;6828429.172992;home_1347457;516937
2715606;2;home;76908.0;Infinity;673998.25;6826003.15;home_1367756;143783
2699868;3;home;76937.0;Infinity;676647.18;6825482.76;home_1360821;618294
3154877;5;home;76956.0;Infinity;672689.23;6823289.33;home_1541796;284068
3087697;2;home;76984.0;Infinity;676201.82;6828603.19;home_1514084;212532
2714244;6;home;77007.0;Infinity;674445.7;6825055.8;home_1367164;510122
2690415;2;home;77007.0;Infinity;676584.84;6824316.08;home_1356822;154073
2720431;3;home;77020.0;Infinity;675098.45;6827784.47;home_1369889;324067
2698666;6;home;77037.0;Infinity;675257.57;6827535.81;home_1360283;191343
2682962;7;home;77063.0;Infinity;674457.2;6827693.1;home_1353583;106948
3223015;2;work;77084.0;81284.0;674479.39;6826221.54;work_580737;281733
3090157;5;home;77116.0;Infinity;676331.58;6828505.91;home_1515120;109207
3134129;4;home;77131.0;Infinity;673661.36;6824780.44;home_1533462;237527
2695094;5;shop;77170.0;77656.0;676243.6;6827047.7;sec_173016;634868
3145537;8;home;77239.0;Infinity;672792.5;6823219.45;home_1538008;229053
2701879;2;home;77260.0;Infinity;676517.9;6824528.7;home_1361688;266274
3211167;2;home;77272.0;Infinity;671874.06;6826205.04;home_1563429;342617
2718768;4;work;77312.0;Infinity;674937.144667;6826654.433119;work_580762;512080
2699632;4;work;77326.0;Infinity;674704.62;6826941.66;work_580773;191444
2695441;3;home;77339.0;Infinity;675804.39;6827494.04;home_1358888;191408
3179299;4;home;77358.0;Infinity;673155.2;6827204.0;home_1551784;589528
2700848;3;home;77376.0;Infinity;677512.29;6824733.8;home_1361237;663948
2790634;3;home;77431.0;Infinity;677853.0;6828118.67;home_1396482;525772
3138123;4;home;77437.0;Infinity;673884.99;6824601.78;home_1535061;303428
2694184;3;home;77441.0;Infinity;675655.02;6826923.5;home_1358365;383667
2709535;6;home;77448.0;Infinity;676242.51;6827233.85;home_1365109;634862
2720300;4;home;77492.0;Infinity;674046.84;6827075.11;home_1369819;154789
2682121;3;home;77517.0;Infinity;676019.1;6824248.2;home_1353239;331526
3136504;4;home;77603.0;Infinity;673408.4;6824195.4;home_1534423;303404
3079411;7;other;77629.0;77629.0;672411.6;6823957.5;sec_158391;432290
2697764;3;leisure;77640.0;77735.0;675371.1;6823424.0;sec_183944;336575
