person_id;person_trip_id;leg_index;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;euclidean_distance;origin_link_id;destination_link_id
2672870;2;6;675165.6703562597;6825098.663523011;674566.4557021382;6825342.563383825;68520.0;662.0;0.0;793.8336454776198;walk;646.9508047904876;473259;596112
2707544;3;3;676062.9960047842;6825686.681024951;676781.4625612325;6825569.747297385;68878.0;311.0;1026.7627769055528;1026.7627769055528;car;727.9201119471361;325202;347710
2679588;2;2;674504.3742601603;6827779.96120747;675827.0812112718;6827878.402088514;68829.0;363.0;0.0;5020.165152713805;car_passenger;1326.3650649724912;3639;43483
3164560;0;0;674045.6676355822;6824944.047963162;673415.3206248085;6828310.403864549;65525.0;3670.0;0.0;4404.3327125908645;walk;3424.8634146183895;229055;526533
2702235;3;3;672218.2461738065;6826322.399980381;674020.8858166622;6827881.141661316;66572.0;2627.0;0.0;3152.636740201498;walk;2383.104133242859;658558;526355
3150713;3;3;676226.4332337711;6826415.624295797;672806.2815851192;6823257.032328626;68246.0;954.0;6092.589149692754;6092.589149692754;car;4655.54943211368;618278;229053
2666561;1;1;673637.9885935667;6828107.912459776;676086.3461382636;6827258.647593046;66341.0;2860.0;0.0;3432.1678780908906;walk;2591.4678235580013;147281;634911
3166492;0;0;672806.4464636992;6823053.442670921;671742.931257973;6825984.739103235;65726.0;3486.0;0.0;4183.972473013283;walk;3118.262876492349;66433;453954
2692716;4;4;674003.9207516366;6825777.8721731175;675025.2346189152;6828133.989124801;68910.0;303.0;4240.388779320702;4240.388779320702;car;2567.950370530192;695652;551045
3243756;1;1;672920.4660030303;6821826.978682229;672930.6392781571;6822887.052379023;68308.0;906.0;0.0;1087.0363955545329;walk;1060.1225109209215;361024;301379
3210932;3;7;673534.3620033313;6824025.37119203;673211.8401493577;6827088.620646364;65741.0;3475.0;0.0;4170.380518189678;walk;3080.1814176717658;361032;284636
3151338;1;3;670866.8163179064;6823021.609810471;674763.542896508;6826554.44501647;63626.0;5592.0;0.0;6711.010418000331;walk;5259.791119533916;676243;532339
3229634;3;3;673581.2226936726;6826458.144583504;673273.5478618614;6827076.903637527;68916.0;306.0;1361.9492593434686;1361.9492593434686;car;691.032972487786;601175;515021
2684297;1;1;673384.8860855277;6828531.060474362;674619.2418196108;6825409.571639137;65618.0;3605.0;0.0;4327.043814500764;walk;3356.6838735122833;548108;470068
2701952;1;3;675801.3635623415;6827867.066557225;675747.1792074796;6827631.067821553;68940.0;286.0;0.0;342.6445001595865;walk;242.13910785027113;211128;460963
2707656;8;14;677493.3918024104;6825101.4589314;677691.9353218435;6825175.331189558;69000.0;228.0;0.0;272.7926227576839;walk;211.84107164139428;160039;20536
2665115;2;2;674981.0292749875;6826624.770633306;675865.8022958252;6826701.918890821;68267.0;968.0;0.0;1160.5396704686227;walk;888.130143638739;512080;618423
2694193;2;4;676198.5628334947;6826047.168794478;676198.5628334947;6826047.168794478;69180.0;65.0;0.0;77.14582786371332;walk;0.0;134877;134877
3139895;3;3;674026.762723624;6824380.558431447;673888.6462631545;6824145.220714655;69017.0;229.0;0.0;275.04473308903744;walk;272.87359270806076;2640;303622
2706972;9;9;674224.868547783;6825967.03411554;671154.5721320665;6823560.568577366;67493.0;1754.0;0.0;5439.16227198171;bike;3900.999418966941;413068;644433
2243454;3;7;672501.9647950606;6826548.717703101;670886.3396744619;6824265.27661228;66154.0;3099.0;0.0;3719.566317798353;walk;2797.2035581202704;368172;109688
3167454;6;6;672560.5492867497;6823766.863008788;672434.6893860137;6823651.390333572;69162.0;95.0;0.0;295.24002127763333;bike;170.80589373523844;97812;643010
2679345;5;9;675530.218938515;6827853.246789606;675105.4769251444;6827782.703732349;69105.0;152.0;0.0;471.76601658034605;bike;430.5602174485405;702339;324067
2700455;7;7;677169.8581328734;6824530.152525132;676368.5485034164;6824838.402249644;68314.0;947.0;0.0;1136.6445223398678;walk;858.5540256281755;16374;602655
3224619;4;4;673572.4222609814;6827729.18513108;672410.7944126262;6827143.09356348;68756.0;505.0;5576.861601470504;5576.861601470504;car;1301.1082136726234;168730;81837
2698418;2;4;673579.8237622448;6825880.0894194525;677204.9584620257;6824924.1595814135;65232.0;4041.0;0.0;4849.924194674379;walk;3749.0536735033843;227715;568517
2680228;1;5;673384.8860855277;6828531.060474362;676969.5708578308;6824458.572243826;63439.0;5845.0;0.0;7015.190513682937;walk;5425.41475876582;548108;30064
2718171;6;14;672781.3178725406;6828121.850625312;673148.8389119247;6827932.111387927;68869.0;416.0;0.0;498.594263651323;walk;413.6093478071108;526526;515856
3141454;3;7;677509.681923523;6827550.029390763;673218.7068761247;6824592.249447374;63715.0;5575.0;0.0;6690.324654286221;walk;5211.614821809831;460233;624372
2672684;2;2;676282.7696525214;6828451.021969311;675277.4245389578;6825190.261068666;67745.0;1548.0;0.0;4799.422315197647;bike;3412.225146226237;211683;323281
2664666;3;5;675256.0154195384;6824851.871710563;674566.4557021382;6825342.563383825;68330.0;964.0;0.0;1156.4437970385634;walk;846.3279045793262;473263;596112
3079735;4;4;675369.4981789254;6825594.011808294;673919.1610990029;6825614.215357025;68676.0;619.0;0.0;1919.9227588629706;bike;1450.477793273401;471643;143774
2700848;1;4;674566.4557021382;6825342.563383825;677906.6311551557;6827779.7822581325;67991.0;1309.0;4877.180865493094;4877.180865493094;pt;4134.828641941575;596112;473508
3078108;1;1;673668.2670958361;6827845.126276441;674727.3204151967;6824822.624132661;68766.0;542.0;4084.3692793767223;4084.3692793767223;car;3202.67281226197;326496;597302
2682120;1;1;670950.7670523764;6823317.316248633;671069.9352965176;6823183.853636886;69142.0;170.0;0.0;203.43585526625216;walk;178.922718361893;104168;29385
2673409;3;3;674621.4588270948;6825047.753385058;677012.5150566442;6824443.946050954;68489.0;825.0;0.0;6286.0071748625505;car_passenger;2466.117026741554;369080;176719
2689287;2;6;671069.9352965176;6823183.853636886;674750.7072780228;6827843.037359404;62891.0;6431.0;0.0;7718.365602023539;walk;5937.682657402134;29384;319695
3193970;5;5;673118.7433302553;6827303.778620459;674099.8418055754;6827050.162915779;68302.0;1023.0;0.0;1228.4564878854653;walk;1013.3484809954483;488523;602817
2672346;2;2;673847.2470710041;6827714.61615231;672438.0107246728;6825927.413241852;68906.0;429.0;0.0;3939.4752957432584;car_passenger;2275.970413465391;192692;582021
2672002;4;6;674536.8595608791;6825952.262103648;674698.064672963;6825862.550165437;69060.0;280.0;0.0;335.31242592116064;walk;184.48663913553378;218962;192938
2728889;6;6;676403.888668683;6823172.1968450025;677124.1095662677;6823404.276214191;68448.0;899.0;0.0;1079.7633340936493;walk;756.6894838178514;154469;117799
3133640;7;11;673193.2642105431;6824096.184111875;675227.5403725572;6823420.955544341;66988.0;2361.0;0.0;2833.592983618438;walk;2143.4115614486614;348092;233074
2674662;7;9;674805.3190265405;6827673.827223994;676027.7579395215;6825865.879249514;68363.0;991.0;0.0;3072.190484970284;bike;2182.4373471867457;324081;325118
2677044;1;1;674843.7668810943;6827883.711607307;675193.7739001731;6827916.6395978555;69168.0;190.0;403.1700564429548;403.1700564429548;car;351.55250812075644;3645;191353
3138580;2;2;675865.8022958252;6826701.918890821;673086.538475953;6824643.265627427;65606.0;3759.0;0.0;4511.899075821903;walk;3458.6645745623177;618423;294055
3245515;2;2;674513.6985176109;6827878.419650424;674196.5432974831;6827114.370798429;68548.0;818.0;0.0;980.7110616266965;walk;827.2593800557914;363436;42631
2709535;4;10;676672.0122246505;6826102.454679358;676691.5124694519;6826338.486862893;69120.0;255.0;0.0;267.0;walk;236.83633845295324;600290;600287
2710616;4;4;674863.7303272088;6826616.904306801;675285.3658335924;6826525.123591498;69186.0;191.0;634.5201010220458;634.5201010220458;car;431.50921188890476;532356;38226
2661474;1;1;675815.2765452581;6827163.023666307;675723.8278300024;6827077.705588292;69179.0;200.0;0.0;240.63779987357032;walk;125.06814925509165;438778;634915
3171654;3;3;674644.3585202219;6827932.443925576;672548.3883258468;6824246.093351418;68720.0;662.0;0.0;6905.612055898166;car_passenger;4240.550861775503;601852;94089
3180829;2;2;674468.0637177333;6826225.880666542;672410.7944126262;6827143.09356348;66900.0;2485.0;0.0;2982.9578183630338;walk;2252.473416501494;281733;81837
2711795;4;4;674963.5611489329;6823364.100208785;674115.2914651314;6825729.380829566;68752.0;634.0;0.0;3706.0951290236635;car_passenger;2512.7900571869704;196537;579178
2696395;3;3;675898.0814124963;6824382.297420932;674790.7602560789;6826514.974513667;69077.0;309.0;2573.940260665827;2573.940260665827;car;2403.013051426258;525606;532333
2695094;1;1;674874.8034456994;6826407.036524294;675644.540604634;6827006.406309878;68356.0;1037.0;0.0;1243.9253184126483;walk;975.5713370719276;675115;118469
3215741;3;7;673376.3388061973;6827916.954894049;674589.8812935062;6825808.588205228;69189.0;212.0;0.0;2772.5659992206156;car_passenger;2432.6724939942114;451330;218981
2681320;4;4;674943.3892137943;6826450.835101025;674943.3892137943;6826450.835101025;69404.0;0.0;0.0;0.0;car_passenger;0.0;673339;673339
3208141;4;4;673040.9456050178;6826383.746955736;673302.8138057793;6826592.968007219;69242.0;167.0;525.7430089020745;525.7430089020745;car;335.1841329088991;658586;678597
3194595;3;3;673399.0941403871;6827117.527719426;673786.2683539577;6827049.0406883955;69269.0;142.0;0.0;442.5192242829732;bike;393.18487391217957;64668;440803
2790691;1;1;674963.5611489329;6823364.100208785;677855.0259219492;6828107.036655236;68262.0;1155.0;0.0;11453.906461847546;car_passenger;5554.819049137787;196537;525772
2668174;3;8;676591.1321380886;6824477.19299167;674695.7935984753;6826110.753479911;67791.0;1629.0;7526.133950440182;7526.133950440182;pt;2502.1646725355536;309044;473784
2696797;3;5;673436.1328229216;6826371.673770921;674851.1565876575;6827518.829489151;67584.0;1842.0;0.0;2210.88776262146;walk;1821.6087660731357;601173;30435
3149059;6;6;672331.3144061555;6823969.3198462445;672987.0072014094;6823838.851798287;69112.0;323.0;0.0;1004.2394491354347;bike;668.5468968485777;645106;184074
3241982;3;3;675699.4208039902;6826774.951549457;673740.7262781493;6827266.704207374;68478.0;964.0;0.0;2990.367655695893;bike;2019.4813497844061;618404;218992
2674183;1;3;673807.4361215451;6827873.025010885;675700.4653928193;6827659.292983539;67475.0;1978.0;0.0;2373.9705886131665;walk;1905.0567449327389;326428;460965
2674066;1;1;673399.0941403871;6827117.527719426;675704.2022292993;6827715.594541184;66847.0;2606.0;0.0;3127.7108567949226;walk;2381.4296598589385;64668;458849
2686590;1;1;673835.030964426;6827783.439042058;675805.7994744068;6824854.37826083;68957.0;499.0;0.0;5714.881780105989;car_passenger;3530.3435498625886;192922;541940
2671964;1;1;672781.3178725406;6828121.850625312;674343.522955669;6825534.132920753;66193.0;3264.0;0.0;3917.007818954184;walk;3022.708659503763;526526;579874
3167757;3;5;673155.4555201062;6824760.48248795;672047.1780478074;6824003.746187687;67968.0;1491.0;0.0;1790.3244958762168;walk;1341.986879123725;94076;673677
3227291;3;3;671387.0518779185;6824497.589054814;673631.1759300686;6826650.848048703;68820.0;641.0;0.0;3975.539470566175;car_passenger;3110.083126895992;609840;413307
3141740;5;5;674486.8608385324;6824461.919811718;674410.0938313811;6824797.989785308;69331.0;139.0;856.8099913268255;856.8099913268255;car;344.7262689956555;234719;86263
2712051;2;2;677047.7998028733;6825278.802366716;674270.7476551417;6827485.839461479;65632.0;3839.0;0.0;4607.815563800125;walk;3547.2568794608533;165779;286698
2682299;1;3;676121.4844996631;6826341.217103216;676470.5086481065;6826484.517247412;69177.0;298.0;0.0;357.18288693816504;walk;377.29668368983846;599873;599866
2728624;1;3;675647.379384894;6827513.719422443;676832.9209117815;6823308.441174163;64624.0;4855.0;0.0;5826.99399182217;walk;4369.196019570871;461191;174455
2695797;2;2;672061.1359017035;6826475.2705488745;674343.522955669;6825534.132920753;68898.0;582.0;0.0;5669.12666626596;car_passenger;2468.811596532831;227713;579874
2700426;3;6;676470.5086481065;6826484.517247412;673827.8072800138;6827923.303403856;68145.0;1335.0;6065.077470615786;6065.077470615786;pt;3008.9825730458215;599866;526354
3080564;1;2;673750.5612669351;6827645.371463596;674547.000020331;6825346.004657016;68694.0;786.0;3047.940062967413;3047.940062967413;pt;2433.3931862959644;331379;pt_IDFM:30908
2664666;3;6;674566.4557021382;6825342.563383825;674768.7173249612;6825840.4885424785;69294.0;186.0;818.7056698268607;818.7056698268607;pt;537.4376500460301;596112;192939
2664666;3;7;674768.7173249612;6825840.4885424785;674768.7173249612;6825840.4885424785;69480.0;1.0;0.0;0.0;walk;0.0;192939;192939
2701667;5;7;674805.3190265405;6827673.827223994;675130.1008986952;6827983.827620694;69000.0;485.0;0.0;581.6752332474949;walk;448.9805234470787;324082;110016
2687391;6;6;675270.4316175848;6825219.838286269;673659.9545551948;6825529.46768667;67839.0;1646.0;0.0;1975.9674121524663;walk;1639.9715650207206;510247;168187
2677732;3;3;675026.7584457633;6828578.2368769795;676721.8649529871;6825238.15759011;68970.0;518.0;0.0;4740.263015729316;car_passenger;3745.599513216529;628162;618251
2668295;9;9;675747.1792074796;6827631.067821553;675605.4061064112;6828053.710457757;69005.0;484.0;0.0;581.2650215958116;walk;445.78740462704405;460963;40254
3240678;3;7;673534.3620033313;6824025.37119203;672392.2217693389;6827269.138981752;65763.0;3741.0;0.0;4489.909562665207;walk;3438.9698730498953;361032;397565
2672347;3;3;674027.76020282;6827533.76860997;673847.2470710041;6827714.61615231;69397.0;108.0;368.79444075686314;368.79444075686314;car;255.52069256393278;331372;192692
2677255;4;4;672560.5492867497;6823766.863008788;674098.5031717386;6825605.856204549;69035.0;490.0;0.0;4256.2882115049;car_passenger;2397.3314594372864;97812;579176
2718611;1;3;673384.8860855277;6828531.060474362;674633.2406296327;6826842.925476438;67286.0;2251.0;0.0;2701.682456518269;walk;2099.568726906316;548108;163994
2670608;3;4;672930.6392781571;6822887.052379023;674901.0086321936;6826241.947825097;67958.0;1582.0;4361.113480884001;4361.113480884001;pt;3890.7170091654007;301378;316446
2684331;4;7;674901.0086321936;6826241.947825097;675969.3916799903;6824423.817687929;67681.0;1859.0;2518.606131918742;2518.606131918742;pt;2108.800496134618;316446;156562
3182822;2;5;675147.3764607301;6827546.312049338;672303.1792753194;6827165.548427043;67756.0;1784.0;8533.170419719983;8533.170419719983;pt;2869.5711466282155;324076;658618
2696739;4;4;675077.120080176;6824431.7712762;676256.09541069;6824166.3487005625;68237.0;1304.0;0.0;1565.393300223439;walk;1208.4833360946745;388754;336640
3137050;3;3;673812.6741070629;6824399.371539156;671943.4430101267;6823631.767078668;69047.0;495.0;2734.3219940743516;2734.3219940743516;car;2020.7032195536126;503505;78473
3150061;1;1;677565.6912869741;6824914.067392429;677024.9893361358;6825725.026694132;68601.0;942.0;0.0;1129.9139567041357;walk;974.6864052906783;20570;221807
3079471;4;8;674938.7194845956;6824416.939768778;674938.7194845956;6824416.939768778;69550.0;0.0;0.0;0.0;car_passenger;0.0;388891;388891
3242127;3;3;672457.1824311807;6826973.406253986;672398.2248087045;6826721.7321320325;69448.0;113.0;0.0;351.7325908131749;bike;258.4876494325085;247399;244804
2728717;3;3;672940.600254945;6824053.874757868;676393.8765629586;6823648.69451826;68013.0;1556.0;0.0;4825.998735391405;bike;3476.965384650413;384051;154584
2693345;3;3;674325.0708062442;6826575.580755187;674119.6457025313;6827282.751855915;69243.0;330.0;0.0;1023.2305597361693;bike;736.4037200751902;192909;602806
2677731;1;1;676605.905591391;6825140.6743830275;676721.8649529871;6825238.15759011;69533.0;52.0;0.0;162.36555021827738;bike;151.4910862223415;157369;618251
3208141;5;5;673302.8138057793;6826592.968007219;673040.9456050178;6826383.746955736;69422.0;171.0;541.7813661800029;541.7813661800029;car;335.1841329088991;678597;658586
3139905;0;0;672961.1273169196;6823232.506703395;673867.0343861182;6826006.2185717765;69061.0;533.0;0.0;4416.794906831248;car_passenger;2917.9008116833306;234302;79176
2666042;1;1;672781.3178725406;6828121.850625312;675018.8040370385;6827203.757061235;68525.0;1070.0;0.0;3319.7704435384294;bike;2418.520235333931;526526;514342
3151117;3;3;672242.5821290924;6825402.121258317;673759.7180109111;6824541.267235773;68797.0;800.0;0.0;7392.783315317269;car_passenger;1744.3540156836923;115377;303422
2689604;2;5;672930.6392781571;6822887.052379023;674999.6339047581;6826485.088526644;68024.0;1576.0;4720.4749956946725;4720.4749956946725;pt;4150.494293995326;301378;177672
2791275;9;14;677343.477816138;6827933.177723493;674523.1142041048;6825371.527699388;68293.0;1307.0;5716.380995604196;5716.380995604196;pt;3810.0527227431044;118371;65444
2695152;2;2;675105.4769251444;6827782.703732349;674303.8797105404;6827984.366186445;69293.0;308.0;0.0;2857.609578542693;car_passenger;826.5747636196173;324067;317130
3131828;2;4;674056.5012044454;6824042.122634118;673064.0471518731;6824401.792709885;68316.0;1287.0;0.0;1544.83062314427;walk;1055.617170128047;628735;310901
2672662;3;3;674157.6559203872;6827465.935171162;674219.0086906683;6827665.635974176;69369.0;234.0;0.0;281.9797752324578;walk;208.91283623983523;536867;108798
