person_id;person_trip_id;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;preceding_purpose;following_purpose;returning;euclidean_distance;origin_link_id;destination_link_id
3081438;1;676788.2692901583;6826033.097048521;674988.9223135636;6824313.691488614;63273.0;726.0;0.0;5662.375813530731;car_passenger;work;home;true;2488.775807825708;618274;388825
3081315;4;676795.7380251568;6826881.019414324;675034.6828652595;6824217.777614427;60694.0;3305.0;0.0;3967.1028658477912;walk;shop;home;true;3192.8313705741325;273927;623952
2699535;4;674874.8034456994;6826407.036524294;673714.068783212;6825797.881384812;62520.0;1481.0;0.0;1777.2271132956243;walk;home;shop;false;1310.8680103872607;675115;578220
2683848;3;672560.053467657;6824387.339624435;676567.4548330698;6825113.43240148;58861.0;5140.0;7974.726466543765;9613.216419045306;pt;work;shop;false;4072.6498037997885;297924;377151
3234816;3;672238.3304451045;6826880.631291348;671886.1834876067;6827321.060578167;63810.0;201.0;0.0;625.7508742011073;bike;education;home;true;563.9019740731856;658622;242394
3078081;4;673155.4555201062;6824760.48248795;673051.7072955788;6828955.524690193;59538.0;4473.0;0.0;5367.750566487413;walk;other;leisure;false;4196.324912670285;94076;421953
3184322;1;673558.011408542;6826552.168572753;673051.1730318693;6827060.585913388;63611.0;402.0;1649.1344779403926;1649.1344779403926;car;work;shop;false;717.8950705548245;249270;342277
3173097;2;673236.4674282522;6824087.404151699;676724.7532764627;6823434.514191338;63160.0;855.0;0.0;7418.946451412129;car_passenger;home;leisure;false;3548.8594589198806;237525;16370
2729328;3;677124.1095662677;6823404.276214191;676770.0980095328;6823254.026532205;63842.0;180.0;469.0392879230111;469.0392879230111;car;leisure;home;true;384.57658436097194;117799;138294
3215085;3;672109.1819798385;6825338.437981673;672106.0233326976;6826667.884470819;63599.0;429.0;0.0;2162.0682415370925;car_passenger;other;home;true;1329.4502414736444;672410;364711
2693944;3;673376.3388061973;6827916.954894049;674332.0734185815;6828002.879189482;63683.0;346.0;2042.3422475245013;2042.3422475245013;car;leisure;leisure;false;959.5893047834926;451330;192585
2694489;3;675124.636952552;6825785.077518653;674689.0217483079;6825510.895385917;63843.0;187.0;0.0;581.9161990044383;bike;shop;home;true;514.7197762669063;468907;470072
2717553;3;675240.4029334893;6826787.227165162;674847.9813598645;6827125.218904037;63815.0;223.0;0.0;693.071212503037;bike;leisure;home;true;517.9122580072824;286819;385519
2710225;1;673384.8860855277;6828531.060474362;674188.8585457931;6825493.296135589;63724.0;314.0;0.0;4435.730524082656;car_passenger;work;home;true;3142.353241567575;548108;577791
3089171;1;676034.7584900344;6828557.591308853;676034.7584900344;6828557.591308853;64040.0;0.0;0.0;0.0;walk;home;home;true;0.0;487830;487830
2683779;4;676123.8828505366;6825985.159870289;676952.2274364238;6826375.185306756;63778.0;262.0;944.1502636116634;944.1502636116634;car;home;shop;false;915.5733690204708;425827;618264
2728889;5;673868.2845610376;6827236.954951165;676403.888668683;6823172.1968450025;63348.0;698.0;5649.137697488573;5649.137697488573;car;other;home;true;4790.777249291024;602801;154469
3171947;4;676226.4332337711;6826415.624295797;672627.4403309976;6823723.194920102;62013.0;2036.0;0.0;6312.202909772544;bike;work;home;true;4494.65525455736;618278;96646
3079346;2;675075.8084615923;6823152.019936023;674768.6905692506;6824226.038462995;62980.0;1072.0;0.0;1287.4614226683207;walk;home;shop;false;1117.0663346794086;63177;623948
3150749;3;673678.7320746045;6827452.598627962;672479.6148794434;6824283.813226923;63318.0;737.0;0.0;6692.998353999171;car_passenger;leisure;home;true;3388.0795394393735;45668;210615
2711989;0;674452.1435304391;6827933.656074658;674843.7668810943;6827883.711607307;63918.0;138.0;0.0;429.942522135017;bike;home;shop;false;394.7952616196913;601846;3645
2703738;1;676198.5628334947;6826047.168794478;673313.5708209926;6823222.157149389;59522.0;4537.0;0.0;5445.4666893028825;walk;leisure;leisure;false;4037.8050605606477;134877;302097
3172137;1;671484.1600325335;6823123.57535095;671322.5612402747;6823556.307595113;63634.0;435.0;0.0;522.2534708439481;walk;education;shop;false;461.92138378569217;572503;66441
3136107;1;675433.1921325459;6824557.261174939;674977.6982051788;6827103.305373841;61447.0;2625.0;0.0;3150.182630955158;walk;other;shop;false;2586.467819369191;450151;514344
2671124;2;674947.41054512;6826972.576067392;673867.0825286594;6828133.466973586;62839.0;1233.0;1104.6709446819254;2248.7121621817687;pt;home;other;false;1585.8046283304354;514346;22490
3220926;0;674633.2406296327;6826842.925476438;672416.5821307574;6826885.143182002;63521.0;552.0;0.0;5252.900610440477;car_passenger;leisure;home;true;2217.0604942805;163994;466848
3135963;6;674516.2948785109;6824221.648384577;672350.14707418;6825595.357426895;63391.0;683.0;0.0;7359.6632235142615;car_passenger;other;leisure;false;2565.0093261339903;234735;672408
3152344;1;673777.6994933959;6824763.231263019;673529.4360795193;6824802.888342373;63825.0;254.0;0.0;305.3824241831871;walk;education;home;true;251.41083232930114;237513;281911
2698908;8;674981.0292749875;6826624.770633306;674916.1274896315;6826824.209060247;63978.0;102.0;0.0;317.97579168841094;bike;home;leisure;false;209.73299188009747;512080;49735
2710583;7;674769.1397383756;6827390.163947261;674536.8595608791;6825952.262103648;63443.0;639.0;0.0;1983.8000225760704;bike;education;other;false;1456.5424102042152;146761;218962
3150370;2;674056.5012044454;6824042.122634118;673730.716148436;6824341.9680453;63504.0;584.0;0.0;700.9901703447518;walk;leisure;home;true;442.76762903992386;628735;223976
3131020;1;673579.8237622448;6825880.0894194525;673462.829541814;6824357.587993172;62677.0;1416.0;537.1661600738717;2014.7796364613434;pt;work;home;true;1526.989928139763;227715;303375
3213460;2;674758.154619857;6827733.155469483;673787.5002779448;6826647.024133877;63618.0;477.0;0.0;2620.106379375172;car_passenger;other;home;true;1456.6575196860294;324079;413309
2731746;1;677048.6625350895;6826016.353249599;676749.3064638597;6823693.382854456;63586.0;509.0;0.0;4316.441620431954;car_passenger;education;home;true;2342.1796502603356;618272;16368
3235695;1;676498.3042878774;6825499.358449139;672510.3795308606;6826993.220760789;63126.0;969.0;9249.181972459615;9249.181972459615;car;education;home;true;4258.540650715473;187704;30791
2707861;4;676848.8309807476;6824930.592967117;676326.2367657183;6825056.801324563;63922.0;173.0;808.0333799864449;808.0333799864449;car;other;home;true;537.6181387111565;325159;160281
2674450;3;675243.725696981;6827276.51785319;676079.0300425915;6825231.06187956;63670.0;430.0;0.0;3495.509430973776;car_passenger;leisure;home;true;2209.43963254348;26574;600364
3145044;4;674219.4551795265;6825003.139165819;674415.9557029712;6825460.217981222;63612.0;494.0;0.0;592.9329149461406;walk;home;other;false;497.52738538157223;178888;580172
3139858;1;672439.5916064995;6824133.475581557;672458.2107057008;6824560.797373628;63899.0;208.0;0.0;647.5077607977038;bike;education;home;true;427.72723181301404;94087;628716
3197213;2;673350.2109306718;6827794.7295900015;672507.5338571197;6826561.997622515;63854.0;255.0;0.0;2064.852826938139;car_passenger;education;home;true;1493.2289690309465;515822;368174
3159945;4;673757.2502159997;6824884.137092251;673644.9115057661;6824607.093309976;63996.0;113.0;0.0;350.4765995044392;bike;home;leisure;false;298.9535801997923;712193;242222
3167024;4;675605.4061064112;6828053.710457757;673376.3388061973;6827916.954894049;63916.0;197.0;0.0;3018.773765669433;car_passenger;shop;leisure;false;2233.2584071459983;40254;451330
3078110;1;677047.7998028733;6825278.802366716;674727.3204151967;6824822.624132661;63394.0;724.0;0.0;6215.438607022238;car_passenger;leisure;home;true;2364.8939024525243;165779;597302
2672341;2;674334.4628288505;6827237.412266045;673996.3210983061;6827634.725959534;63887.0;231.0;0.0;717.6525033446574;bike;leisure;home;true;521.7259826473901;661390;319416
3088959;3;675769.4214723968;6828261.275683764;675995.9175892367;6828149.126626836;63989.0;138.0;349.0630941141033;349.0630941141033;car;other;other;false;252.7407800760687;511272;191392
2694550;2;674947.41054512;6826972.576067392;675364.8222819793;6823331.537808351;60360.0;3770.0;0.0;4524.62946337154;walk;home;leisure;false;3664.886377756477;514346;336575
2677740;1;675124.7075482209;6827950.511622109;674616.8260983212;6825354.099606205;61318.0;2815.0;0.0;3378.091594465642;walk;education;home;true;2645.6188167395394;684929;491388
3172751;2;674463.9749262712;6826028.9904800225;673529.4360795193;6824802.888342373;62497.0;1645.0;0.0;1974.5998678497906;walk;leisure;home;true;1541.6514872165149;218961;281911
2678439;1;674485.8327871785;6827033.496540504;674451.0602385096;6827824.600342835;63400.0;743.0;1400.1768708696409;1777.6677012473178;pt;education;home;true;791.8676380586855;163991;363434
3079956;1;674486.8608385324;6824461.919811718;674477.322469647;6824461.728109229;64054.0;90.0;0.0;280.58992165839663;bike;work;other;false;9.540295112745989;234719;462689
2676346;1;674744.7287446233;6826692.289043812;677691.9353218435;6825175.331189558;63332.0;815.0;6565.493333168291;6565.493333168291;car;work;home;true;3314.6927067819756;163996;20536
2681250;3;674667.0955196449;6823556.731492169;674911.344451194;6826860.308647588;62606.0;1542.0;0.0;4780.878340294736;bike;other;home;true;3312.594083549502;234718;3081
2689064;1;675025.2346189152;6828133.989124801;674035.7490704809;6825963.299264335;63828.0;321.0;0.0;5332.819832051025;car_passenger;education;home;true;2385.5766851832664;551045;143776
3144159;4;673064.0471518731;6824401.792709885;676780.4563463922;6823019.986880321;62360.0;1791.0;0.0;5553.532760973328;bike;home;leisure;false;3964.9823015649204;310901;16285
3151614;0;673988.7202573335;6824727.941910423;674485.8327871785;6827033.496540504;61535.0;2617.0;0.0;3141.337419057721;walk;home;shop;false;2358.5383226933786;304517;163991
11585570;2;674119.6457025313;6827282.751855915;673818.755813757;6827302.515993558;64023.0;134.0;317.355811759641;317.355811759641;car;home;shop;false;301.53829989472854;602806;247659
2700697;3;677263.2554168117;6826221.3005131055;676079.0300425915;6825231.06187956;62560.0;1600.0;0.0;1920.2898939181243;walk;work;home;true;1543.6846466530021;618266;600364
2719852;1;674706.511056722;6828011.913986748;674803.8005061578;6825402.834812798;61378.0;2784.0;0.0;3340.8465131338753;walk;work;home;true;2610.8924475959607;526357;152899
2698688;1;675669.1524781892;6825731.561316892;677915.9463284942;6827712.869015358;60939.0;3223.0;0.0;3868.6739211854756;walk;education;shop;false;2995.6072509213127;168474;473506
3157981;6;674329.3525551693;6825060.787785278;673388.5271802738;6824708.467444772;63068.0;1102.0;1827.3418508727527;2598.1454251308737;pt;leisure;home;true;1004.630284423744;74475;281915
2704632;1;674303.8797105404;6827984.366186445;673261.7770286652;6828638.689692395;63381.0;794.0;2427.786567767943;2764.221541800889;pt;shop;home;true;1230.4947175873833;317130;516937
2679353;1;674468.0637177333;6826225.880666542;674138.0547998708;6825939.232549059;64029.0;146.0;826.2983906021327;826.2983906021327;car;work;home;true;437.1190102536015;281733;143778
3133640;4;673193.2642105431;6824096.184111875;672991.1385784437;6823448.54234512;63868.0;308.0;1135.4054736938765;1135.4054736938765;car;home;other;false;678.450167069791;348092;302754
3214513;3;677849.792600005;6827623.386352334;673736.8420837403;6826784.164287181;59594.0;4584.0;0.0;5501.9924114330215;walk;shop;home;true;4197.696466382865;473502;347153
3214331;2;672085.1769747359;6826385.144046396;672218.2461738065;6826322.399980381;64006.0;177.0;0.0;213.020504226701;walk;home;shop;false;147.11977964013752;227503;658558
2704973;2;676164.5969162072;6826987.4099651575;675967.4505896103;6826851.968447594;63912.0;271.0;0.0;325.7357222898864;walk;home;other;false;239.1883750741057;25465;630864
3232290;3;673617.0703013467;6826403.199766787;673422.1240277425;6827514.877023885;63675.0;509.0;0.0;1580.8020571193188;bike;work;home;true;1128.6409409292485;420165;488760
3216898;2;672410.7944126262;6827143.09356348;671983.0850731033;6827401.751375942;63909.0;283.0;376.13061224188766;515.0045766028268;pt;home;other;false;499.839117179053;81837;368168
2698051;0;674600.3992343463;6826352.581797402;673867.0343861182;6826006.2185717765;63872.0;321.0;0.0;995.3914019737261;bike;home;shop;false;811.0434542505458;495830;79176
2668258;3;675778.7120437163;6826436.938532325;675234.0380363673;6826582.680971095;63610.0;584.0;0.0;700.8085593176877;walk;home;leisure;false;563.8356433751662;237630;473776
3183374;2;673413.1689284043;6827348.495554133;673639.5216878923;6827152.870601201;64087.0;110.0;0.0;342.37003749758486;bike;home;leisure;false;299.173350981338;626905;284572
2715096;1;677319.8124849712;6824622.167214686;677055.5571563574;6824458.833556946;64000.0;201.0;559.2126839543143;559.2126839543143;car;shop;home;true;310.6585946846009;16949;30067
3138598;6;672748.9974265199;6824472.647005804;673047.4327634308;6826111.938690775;63500.0;702.0;0.0;7160.123163412622;car_passenger;other;leisure;false;1666.2355411924214;639315;603746
2718112;4;672781.3178725406;6828121.850625312;672754.6531106366;6827966.219805131;63983.0;220.0;0.0;682.0992347862475;bike;home;leisure;false;157.8985804802332;526526;324007
2710616;3;675124.636952552;6825785.077518653;674863.7303272088;6826616.904306801;63786.0;417.0;0.0;1293.4963670610052;bike;shop;home;true;871.7844186658048;468907;532356
2679459;1;673513.5286259849;6824472.534875799;674451.0602385096;6827824.600342835;62637.0;1568.0;0.0;4861.422564164085;bike;work;home;true;3480.705161282775;301929;363434
2671639;3;674916.1274896315;6826824.209060247;675120.3092178658;6826668.462848693;64088.0;117.0;0.0;363.7252809470356;bike;leisure;home;true;256.8015976549556;49735;177675
3221798;0;673500.1272739931;6826759.200510366;674196.5432974831;6827114.370798429;63865.0;345.0;0.0;1071.49037932676;bike;home;shop;false;781.7552118765565;276913;42630
3188878;1;673564.2279378404;6827136.730698498;673740.7262781493;6827266.704207374;64058.0;152.0;990.3639177112481;990.3639177112481;car;education;home;true;219.19118855758788;284640;218992
2693974;2;671742.931257973;6825984.739103235;674973.8081033225;6827235.82196667;63652.0;561.0;0.0;4836.323986168241;car_passenger;shop;home;true;3464.6462331668154;453954;385523
2662959;3;674826.4320833744;6826587.7897072695;676467.7852145644;6825164.475031331;63637.0;576.0;3294.303864177433;3294.303864177433;car;work;other;false;2172.524975232475;532348;160262
3146772;0;672282.2236666349;6823947.731802502;672653.4322260222;6823965.243620256;64032.0;183.0;0.0;569.6855978520935;bike;home;shop;false;371.6213911005389;432286;432294
2728503;1;674558.5213200084;6824879.224253517;676743.9900104199;6823421.4369024895;63548.0;670.0;0.0;6254.329266701803;car_passenger;work;home;true;2627.054882864709;510149;419076
2706285;1;675124.7075482209;6827950.511622109;673936.4756266901;6825847.936056504;61650.0;2569.0;6628.4518354063475;7972.8934163709255;pt;education;home;true;2415.1022977144744;684929;576851
3195622;2;671959.6798380604;6826135.8286222685;673581.2226936726;6826458.144583504;62615.0;1608.0;433.925683465121;2255.4013563039607;pt;other;shop;false;1653.2661042476054;342615;601175
2684432;3;675241.6490892789;6825551.054599326;675304.8793243391;6826671.191004732;63845.0;380.0;1846.3257850565178;1846.3257850565178;car;leisure;home;true;1121.9196180389763;472161;618412
3234329;3;672360.4713584685;6827329.0251531005;672326.992737821;6827471.999927677;64130.0;100.0;0.0;311.02885663688795;bike;leisure;home;true;146.84210637868406;636726;166968
2716561;2;676164.9247947271;6826904.423059516;677802.9012407075;6827129.90797805;64091.0;141.0;0.0;2128.708464722719;car_passenger;home;leisure;false;1653.4238071568673;618430;661062
2698662;2;675013.3309906949;6827759.170141141;674767.5028035785;6827554.280885341;63923.0;309.0;0.0;371.3932085982387;walk;home;other;false;320.01735065983667;3769;3620
3141934;1;675865.8022958252;6826701.918890821;672914.9303993721;6823208.126133281;61289.0;2945.0;4836.043050283574;6343.094694378434;pt;education;home;true;4573.20814985669;618423;234369
