link_id;interval;start_time;flow;lanes;osm
90661;9;32400.0;4.0;1.0;primary_link
90661;10;36000.0;6.0;1.0;primary_link
90661;11;39600.0;3.0;1.0;primary_link
90661;12;43200.0;5.0;1.0;primary_link
90661;13;46800.0;8.0;1.0;primary_link
90661;14;50400.0;6.0;1.0;primary_link
90661;15;54000.0;7.0;1.0;primary_link
90661;16;57600.0;4.0;1.0;primary_link
90661;17;61200.0;8.0;1.0;primary_link
90661;18;64800.0;7.0;1.0;primary_link
90661;19;68400.0;4.0;1.0;primary_link
90661;20;72000.0;3.0;1.0;primary_link
90661;21;75600.0;2.0;1.0;primary_link
90661;22;79200.0;2.0;1.0;primary_link
90661;23;82800.0;0.0;1.0;primary_link
90661;24;86400.0;1.0;1.0;primary_link
90662;0;0.0;0.0;1.0;primary_link
90662;1;3600.0;0.0;1.0;primary_link
90662;2;7200.0;0.0;1.0;primary_link
90662;3;10800.0;0.0;1.0;primary_link
90662;4;14400.0;0.0;1.0;primary_link
90662;5;18000.0;2.0;1.0;primary_link
90662;6;21600.0;1.0;1.0;primary_link
90662;7;25200.0;6.0;1.0;primary_link
90662;8;28800.0;13.0;1.0;primary_link
90662;9;32400.0;2.0;1.0;primary_link
90662;10;36000.0;2.0;1.0;primary_link
90662;11;39600.0;9.0;1.0;primary_link
90662;12;43200.0;5.0;1.0;primary_link
90662;13;46800.0;3.0;1.0;primary_link
90662;14;50400.0;5.0;1.0;primary_link
90662;15;54000.0;4.0;1.0;primary_link
90662;16;57600.0;10.0;1.0;primary_link
90662;17;61200.0;6.0;1.0;primary_link
90662;18;64800.0;5.0;1.0;primary_link
90662;19;68400.0;2.0;1.0;primary_link
90662;20;72000.0;2.0;1.0;primary_link
90662;21;75600.0;1.0;1.0;primary_link
90662;22;79200.0;1.0;1.0;primary_link
90662;23;82800.0;0.0;1.0;primary_link
90662;24;86400.0;0.0;1.0;primary_link
90695;0;0.0;0.0;3.0;primary
90695;1;3600.0;0.0;3.0;primary
90695;2;7200.0;0.0;3.0;primary
90695;3;10800.0;0.0;3.0;primary
90695;4;14400.0;0.0;3.0;primary
90695;5;18000.0;0.0;3.0;primary
90695;6;21600.0;3.0;3.0;primary
90695;7;25200.0;4.0;3.0;primary
90695;8;28800.0;8.0;3.0;primary
90695;9;32400.0;3.0;3.0;primary
90695;10;36000.0;5.0;3.0;primary
90695;11;39600.0;11.0;3.0;primary
90695;12;43200.0;6.0;3.0;primary
90695;13;46800.0;2.0;3.0;primary
90695;14;50400.0;9.0;3.0;primary
90695;15;54000.0;8.0;3.0;primary
90695;16;57600.0;14.0;3.0;primary
90695;17;61200.0;12.0;3.0;primary
90695;18;64800.0;6.0;3.0;primary
90695;19;68400.0;3.0;3.0;primary
90695;20;72000.0;2.0;3.0;primary
90695;21;75600.0;3.0;3.0;primary
90695;22;79200.0;0.0;3.0;primary
90695;23;82800.0;1.0;3.0;primary
90695;24;86400.0;0.0;3.0;primary
90714;0;0.0;0.0;3.0;primary
90714;1;3600.0;0.0;3.0;primary
90714;2;7200.0;0.0;3.0;primary
90714;3;10800.0;0.0;3.0;primary
90714;4;14400.0;0.0;3.0;primary
90714;5;18000.0;2.0;3.0;primary
90714;6;21600.0;1.0;3.0;primary
90714;7;25200.0;6.0;3.0;primary
90714;8;28800.0;16.0;3.0;primary
90714;9;32400.0;7.0;3.0;primary
90714;10;36000.0;7.0;3.0;primary
90714;11;39600.0;4.0;3.0;primary
90714;12;43200.0;6.0;3.0;primary
90714;13;46800.0;4.0;3.0;primary
90714;14;50400.0;7.0;3.0;primary
90714;15;54000.0;9.0;3.0;primary
90714;16;57600.0;14.0;3.0;primary
90714;17;61200.0;18.0;3.0;primary
90714;18;64800.0;8.0;3.0;primary
90714;19;68400.0;3.0;3.0;primary
90714;20;72000.0;4.0;3.0;primary
90714;21;75600.0;1.0;3.0;primary
90714;22;79200.0;1.0;3.0;primary
90714;23;82800.0;0.0;3.0;primary
90714;24;86400.0;0.0;3.0;primary
90780;0;0.0;0.0;2.0;primary
90780;1;3600.0;0.0;2.0;primary
90780;2;7200.0;0.0;2.0;primary
90780;3;10800.0;0.0;2.0;primary
90780;4;14400.0;0.0;2.0;primary
90780;5;18000.0;0.0;2.0;primary
90780;6;21600.0;1.0;2.0;primary
90780;7;25200.0;3.0;2.0;primary
90780;8;28800.0;5.0;2.0;primary
90780;9;32400.0;6.0;2.0;primary
90780;10;36000.0;2.0;2.0;primary
90780;11;39600.0;2.0;2.0;primary
90780;12;43200.0;1.0;2.0;primary
90780;13;46800.0;5.0;2.0;primary
90780;14;50400.0;4.0;2.0;primary
90780;15;54000.0;5.0;2.0;primary
90780;16;57600.0;7.0;2.0;primary
90780;17;61200.0;3.0;2.0;primary
90780;18;64800.0;1.0;2.0;primary
90780;19;68400.0;1.0;2.0;primary
90780;20;72000.0;0.0;2.0;primary
90780;21;75600.0;1.0;2.0;primary
90780;22;79200.0;0.0;2.0;primary
90780;23;82800.0;0.0;2.0;primary
90780;24;86400.0;0.0;2.0;primary
90781;0;0.0;0.0;2.0;primary
90781;1;3600.0;0.0;2.0;primary
90781;2;7200.0;0.0;2.0;primary
90781;3;10800.0;0.0;2.0;primary
90781;4;14400.0;0.0;2.0;primary
90781;5;18000.0;0.0;2.0;primary
90781;6;21600.0;0.0;2.0;primary
90781;7;25200.0;0.0;2.0;primary
90781;8;28800.0;1.0;2.0;primary
90781;9;32400.0;4.0;2.0;primary
90781;10;36000.0;1.0;2.0;primary
90781;11;39600.0;1.0;2.0;primary
90781;12;43200.0;0.0;2.0;primary
90781;13;46800.0;1.0;2.0;primary
90781;14;50400.0;2.0;2.0;primary
90781;15;54000.0;1.0;2.0;primary
90781;16;57600.0;5.0;2.0;primary
90781;17;61200.0;0.0;2.0;primary
90781;18;64800.0;1.0;2.0;primary
90781;19;68400.0;1.0;2.0;primary
90781;20;72000.0;0.0;2.0;primary
90781;21;75600.0;1.0;2.0;primary
90781;22;79200.0;0.0;2.0;primary
90781;23;82800.0;0.0;2.0;primary
90781;24;86400.0;0.0;2.0;primary
90782;0;0.0;0.0;2.0;primary
90782;1;3600.0;0.0;2.0;primary
90782;2;7200.0;0.0;2.0;primary
90782;3;10800.0;0.0;2.0;primary
90782;4;14400.0;0.0;2.0;primary
90782;5;18000.0;2.0;2.0;primary
90782;6;21600.0;0.0;2.0;primary
90782;7;25200.0;3.0;2.0;primary
90782;8;28800.0;3.0;2.0;primary
90782;9;32400.0;4.0;2.0;primary
90782;10;36000.0;2.0;2.0;primary
90782;11;39600.0;6.0;2.0;primary
90782;12;43200.0;1.0;2.0;primary
90782;13;46800.0;2.0;2.0;primary
90782;14;50400.0;5.0;2.0;primary
90782;15;54000.0;1.0;2.0;primary
90782;16;57600.0;10.0;2.0;primary
90782;17;61200.0;3.0;2.0;primary
90782;18;64800.0;2.0;2.0;primary
90782;19;68400.0;2.0;2.0;primary
90782;20;72000.0;0.0;2.0;primary
90782;21;75600.0;1.0;2.0;primary
90782;22;79200.0;0.0;2.0;primary
90782;23;82800.0;0.0;2.0;primary
90782;24;86400.0;0.0;2.0;primary
90783;0;0.0;0.0;2.0;primary
90783;1;3600.0;0.0;2.0;primary
90783;2;7200.0;0.0;2.0;primary
90783;3;10800.0;0.0;2.0;primary
90783;4;14400.0;0.0;2.0;primary
90783;5;18000.0;0.0;2.0;primary
90783;6;21600.0;0.0;2.0;primary
90783;7;25200.0;0.0;2.0;primary
90783;8;28800.0;0.0;2.0;primary
90783;9;32400.0;0.0;2.0;primary
90783;10;36000.0;1.0;2.0;primary
90783;11;39600.0;0.0;2.0;primary
90783;12;43200.0;0.0;2.0;primary
90783;13;46800.0;0.0;2.0;primary
90783;14;50400.0;1.0;2.0;primary
90783;15;54000.0;0.0;2.0;primary
90783;16;57600.0;0.0;2.0;primary
90783;17;61200.0;1.0;2.0;primary
90783;18;64800.0;0.0;2.0;primary
90783;19;68400.0;0.0;2.0;primary
90783;20;72000.0;0.0;2.0;primary
90783;21;75600.0;0.0;2.0;primary
90783;22;79200.0;0.0;2.0;primary
90783;23;82800.0;0.0;2.0;primary
90783;24;86400.0;0.0;2.0;primary
90784;0;0.0;0.0;2.0;primary
90784;1;3600.0;0.0;2.0;primary
90784;2;7200.0;0.0;2.0;primary
90784;3;10800.0;0.0;2.0;primary
90784;4;14400.0;0.0;2.0;primary
90784;5;18000.0;1.0;2.0;primary
90784;6;21600.0;0.0;2.0;primary
90784;7;25200.0;2.0;2.0;primary
90784;8;28800.0;2.0;2.0;primary
90784;9;32400.0;1.0;2.0;primary
90784;10;36000.0;1.0;2.0;primary
90784;11;39600.0;6.0;2.0;primary
90784;12;43200.0;1.0;2.0;primary
90784;13;46800.0;1.0;2.0;primary
90784;14;50400.0;3.0;2.0;primary
90784;15;54000.0;1.0;2.0;primary
90784;16;57600.0;7.0;2.0;primary
90784;17;61200.0;3.0;2.0;primary
90784;18;64800.0;2.0;2.0;primary
90784;19;68400.0;2.0;2.0;primary
90784;20;72000.0;0.0;2.0;primary
90784;21;75600.0;1.0;2.0;primary
90784;22;79200.0;0.0;2.0;primary
90784;23;82800.0;0.0;2.0;primary
90784;24;86400.0;0.0;2.0;primary
90785;0;0.0;0.0;2.0;primary
90785;1;3600.0;0.0;2.0;primary
90785;2;7200.0;0.0;2.0;primary
90785;3;10800.0;0.0;2.0;primary
90785;4;14400.0;0.0;2.0;primary
90785;5;18000.0;0.0;2.0;primary
90785;6;21600.0;0.0;2.0;primary
90785;7;25200.0;1.0;2.0;primary
90785;8;28800.0;0.0;2.0;primary
90785;9;32400.0;2.0;2.0;primary
90785;10;36000.0;3.0;2.0;primary
90785;11;39600.0;5.0;2.0;primary
90785;12;43200.0;2.0;2.0;primary
90785;13;46800.0;2.0;2.0;primary
90785;14;50400.0;1.0;2.0;primary
90785;15;54000.0;3.0;2.0;primary
90785;16;57600.0;6.0;2.0;primary
90785;17;61200.0;5.0;2.0;primary
90785;18;64800.0;4.0;2.0;primary
90785;19;68400.0;1.0;2.0;primary
90785;20;72000.0;0.0;2.0;primary
90785;21;75600.0;0.0;2.0;primary
90785;22;79200.0;0.0;2.0;primary
90785;23;82800.0;0.0;2.0;primary
90785;24;86400.0;0.0;2.0;primary
90786;0;0.0;0.0;2.0;primary
90786;1;3600.0;0.0;2.0;primary
90786;2;7200.0;0.0;2.0;primary
90786;3;10800.0;0.0;2.0;primary
90786;4;14400.0;0.0;2.0;primary
90786;5;18000.0;0.0;2.0;primary
90786;6;21600.0;0.0;2.0;primary
90786;7;25200.0;1.0;2.0;primary
90786;8;28800.0;0.0;2.0;primary
90786;9;32400.0;1.0;2.0;primary
90786;10;36000.0;3.0;2.0;primary
90786;11;39600.0;4.0;2.0;primary
90786;12;43200.0;1.0;2.0;primary
90786;13;46800.0;2.0;2.0;primary
90786;14;50400.0;1.0;2.0;primary
90786;15;54000.0;1.0;2.0;primary
90786;16;57600.0;4.0;2.0;primary
90786;17;61200.0;3.0;2.0;primary
90786;18;64800.0;4.0;2.0;primary
90786;19;68400.0;0.0;2.0;primary
90786;20;72000.0;0.0;2.0;primary
90786;21;75600.0;0.0;2.0;primary
90786;22;79200.0;0.0;2.0;primary
90786;23;82800.0;0.0;2.0;primary
90786;24;86400.0;0.0;2.0;primary
90787;0;0.0;0.0;2.0;primary
90787;1;3600.0;0.0;2.0;primary
90787;2;7200.0;0.0;2.0;primary
90787;3;10800.0;0.0;2.0;primary
90787;4;14400.0;0.0;2.0;primary
90787;5;18000.0;0.0;2.0;primary
90787;6;21600.0;0.0;2.0;primary
90787;7;25200.0;1.0;2.0;primary
90787;8;28800.0;0.0;2.0;primary
90787;9;32400.0;1.0;2.0;primary
90787;10;36000.0;4.0;2.0;primary
90787;11;39600.0;4.0;2.0;primary
90787;12;43200.0;2.0;2.0;primary
90787;13;46800.0;2.0;2.0;primary
90787;14;50400.0;1.0;2.0;primary
90787;15;54000.0;1.0;2.0;primary
90787;16;57600.0;6.0;2.0;primary
90787;17;61200.0;3.0;2.0;primary
90787;18;64800.0;5.0;2.0;primary
90787;19;68400.0;1.0;2.0;primary
90787;20;72000.0;0.0;2.0;primary
90787;21;75600.0;0.0;2.0;primary
90787;22;79200.0;0.0;2.0;primary
90787;23;82800.0;0.0;2.0;primary
90787;24;86400.0;0.0;2.0;primary
90788;0;0.0;0.0;1.0;primary
90788;1;3600.0;0.0;1.0;primary
90788;2;7200.0;0.0;1.0;primary
90788;3;10800.0;0.0;1.0;primary
90788;4;14400.0;2.0;1.0;primary
90788;5;18000.0;0.0;1.0;primary
90788;6;21600.0;1.0;1.0;primary
90788;7;25200.0;5.0;1.0;primary
90788;8;28800.0;10.0;1.0;primary
90788;9;32400.0;2.0;1.0;primary
90788;10;36000.0;8.0;1.0;primary
90788;11;39600.0;8.0;1.0;primary
90788;12;43200.0;7.0;1.0;primary
90788;13;46800.0;12.0;1.0;primary
90788;14;50400.0;12.0;1.0;primary
90788;15;54000.0;11.0;1.0;primary
90788;16;57600.0;11.0;1.0;primary
90788;17;61200.0;12.0;1.0;primary
90788;18;64800.0;8.0;1.0;primary
90788;19;68400.0;8.0;1.0;primary
90788;20;72000.0;1.0;1.0;primary
90788;21;75600.0;1.0;1.0;primary
90788;22;79200.0;1.0;1.0;primary
90788;23;82800.0;1.0;1.0;primary
90788;24;86400.0;1.0;1.0;primary
90789;0;0.0;0.0;2.0;primary
90789;1;3600.0;0.0;2.0;primary
90789;2;7200.0;0.0;2.0;primary
90789;3;10800.0;0.0;2.0;primary
90789;4;14400.0;0.0;2.0;primary
90789;5;18000.0;0.0;2.0;primary
90789;6;21600.0;0.0;2.0;primary
90789;7;25200.0;2.0;2.0;primary
90789;8;28800.0;2.0;2.0;primary
90789;9;32400.0;2.0;2.0;primary
90789;10;36000.0;4.0;2.0;primary
90789;11;39600.0;3.0;2.0;primary
90789;12;43200.0;2.0;2.0;primary
90789;13;46800.0;3.0;2.0;primary
90789;14;50400.0;2.0;2.0;primary
90789;15;54000.0;3.0;2.0;primary
90789;16;57600.0;3.0;2.0;primary
90789;17;61200.0;3.0;2.0;primary
90789;18;64800.0;1.0;2.0;primary
90789;19;68400.0;4.0;2.0;primary
90789;20;72000.0;0.0;2.0;primary
90789;21;75600.0;0.0;2.0;primary
90789;22;79200.0;1.0;2.0;primary
90789;23;82800.0;0.0;2.0;primary
90789;24;86400.0;1.0;2.0;primary
90790;0;0.0;0.0;2.0;primary
90790;1;3600.0;0.0;2.0;primary
90790;2;7200.0;0.0;2.0;primary
90790;3;10800.0;0.0;2.0;primary
90790;4;14400.0;0.0;2.0;primary
90790;5;18000.0;0.0;2.0;primary
90790;6;21600.0;0.0;2.0;primary
90790;7;25200.0;0.0;2.0;primary
90790;8;28800.0;0.0;2.0;primary
90790;9;32400.0;1.0;2.0;primary
90790;10;36000.0;0.0;2.0;primary
90790;11;39600.0;1.0;2.0;primary
90790;12;43200.0;1.0;2.0;primary
90790;13;46800.0;0.0;2.0;primary
90790;14;50400.0;0.0;2.0;primary
90790;15;54000.0;2.0;2.0;primary
90790;16;57600.0;2.0;2.0;primary
90790;17;61200.0;2.0;2.0;primary
90790;18;64800.0;0.0;2.0;primary
90790;19;68400.0;1.0;2.0;primary
90790;20;72000.0;0.0;2.0;primary
90790;21;75600.0;0.0;2.0;primary
90790;22;79200.0;0.0;2.0;primary
90790;23;82800.0;0.0;2.0;primary
90790;24;86400.0;0.0;2.0;primary
90791;0;0.0;0.0;2.0;primary
90791;1;3600.0;0.0;2.0;primary
90791;2;7200.0;0.0;2.0;primary
90791;3;10800.0;0.0;2.0;primary
90791;4;14400.0;0.0;2.0;primary
90791;5;18000.0;0.0;2.0;primary
90791;6;21600.0;0.0;2.0;primary
90791;7;25200.0;2.0;2.0;primary
90791;8;28800.0;2.0;2.0;primary
90791;9;32400.0;2.0;2.0;primary
90791;10;36000.0;3.0;2.0;primary
90791;11;39600.0;3.0;2.0;primary
90791;12;43200.0;2.0;2.0;primary
90791;13;46800.0;3.0;2.0;primary
90791;14;50400.0;2.0;2.0;primary
90791;15;54000.0;3.0;2.0;primary
90791;16;57600.0;2.0;2.0;primary
90791;17;61200.0;3.0;2.0;primary
90791;18;64800.0;1.0;2.0;primary
90791;19;68400.0;4.0;2.0;primary
90791;20;72000.0;0.0;2.0;primary
90791;21;75600.0;0.0;2.0;primary
90791;22;79200.0;1.0;2.0;primary
90791;23;82800.0;0.0;2.0;primary
90791;24;86400.0;1.0;2.0;primary
90792;0;0.0;0.0;2.0;primary
90792;1;3600.0;0.0;2.0;primary
90792;2;7200.0;0.0;2.0;primary
90792;3;10800.0;0.0;2.0;primary
90792;4;14400.0;0.0;2.0;primary
90792;5;18000.0;0.0;2.0;primary
90792;6;21600.0;0.0;2.0;primary
90792;7;25200.0;0.0;2.0;primary
90792;8;28800.0;0.0;2.0;primary
90792;9;32400.0;0.0;2.0;primary
90792;10;36000.0;0.0;2.0;primary
90792;11;39600.0;1.0;2.0;primary
90792;12;43200.0;0.0;2.0;primary
90792;13;46800.0;0.0;2.0;primary
90792;14;50400.0;0.0;2.0;primary
90792;15;54000.0;0.0;2.0;primary
90792;16;57600.0;0.0;2.0;primary
90792;17;61200.0;0.0;2.0;primary
90792;18;64800.0;0.0;2.0;primary
90792;19;68400.0;1.0;2.0;primary
90792;20;72000.0;0.0;2.0;primary
90792;21;75600.0;0.0;2.0;primary
90792;22;79200.0;0.0;2.0;primary
90792;23;82800.0;0.0;2.0;primary
90792;24;86400.0;0.0;2.0;primary
91311;0;0.0;0.0;2.0;primary
91311;1;3600.0;0.0;2.0;primary
91311;2;7200.0;0.0;2.0;primary
91311;3;10800.0;0.0;2.0;primary
91311;4;14400.0;0.0;2.0;primary
91311;5;18000.0;0.0;2.0;primary
91311;6;21600.0;0.0;2.0;primary
91311;7;25200.0;0.0;2.0;primary
91311;8;28800.0;3.0;2.0;primary
91311;9;32400.0;1.0;2.0;primary
91311;10;36000.0;0.0;2.0;primary
91311;11;39600.0;1.0;2.0;primary
91311;12;43200.0;0.0;2.0;primary
91311;13;46800.0;3.0;2.0;primary
91311;14;50400.0;1.0;2.0;primary
91311;15;54000.0;1.0;2.0;primary
91311;16;57600.0;0.0;2.0;primary
91311;17;61200.0;1.0;2.0;primary
91311;18;64800.0;0.0;2.0;primary
91311;19;68400.0;0.0;2.0;primary
91311;20;72000.0;0.0;2.0;primary
91311;21;75600.0;0.0;2.0;primary
91311;22;79200.0;0.0;2.0;primary
91311;23;82800.0;0.0;2.0;primary
91311;24;86400.0;0.0;2.0;primary
91312;0;0.0;0.0;2.0;primary
91312;1;3600.0;0.0;2.0;primary
91312;2;7200.0;0.0;2.0;primary
91312;3;10800.0;0.0;2.0;primary
91312;4;14400.0;0.0;2.0;primary
91312;5;18000.0;0.0;2.0;primary
91312;6;21600.0;0.0;2.0;primary
91312;7;25200.0;0.0;2.0;primary
91312;8;28800.0;3.0;2.0;primary
91312;9;32400.0;1.0;2.0;primary
91312;10;36000.0;0.0;2.0;primary
91312;11;39600.0;1.0;2.0;primary
91312;12;43200.0;0.0;2.0;primary
91312;13;46800.0;3.0;2.0;primary
91312;14;50400.0;1.0;2.0;primary
91312;15;54000.0;1.0;2.0;primary
91312;16;57600.0;0.0;2.0;primary
91312;17;61200.0;1.0;2.0;primary
91312;18;64800.0;0.0;2.0;primary
91312;19;68400.0;0.0;2.0;primary
91312;20;72000.0;0.0;2.0;primary
91312;21;75600.0;0.0;2.0;primary
91312;22;79200.0;0.0;2.0;primary
91312;23;82800.0;0.0;2.0;primary
91312;24;86400.0;0.0;2.0;primary
91345;0;0.0;0.0;2.0;primary
91345;1;3600.0;0.0;2.0;primary
91345;2;7200.0;0.0;2.0;primary
91345;3;10800.0;0.0;2.0;primary
91345;4;14400.0;0.0;2.0;primary
91345;5;18000.0;0.0;2.0;primary
91345;6;21600.0;0.0;2.0;primary
91345;7;25200.0;0.0;2.0;primary
91345;8;28800.0;0.0;2.0;primary
91345;9;32400.0;0.0;2.0;primary
91345;10;36000.0;0.0;2.0;primary
91345;11;39600.0;0.0;2.0;primary
91345;12;43200.0;0.0;2.0;primary
91345;13;46800.0;0.0;2.0;primary
91345;14;50400.0;1.0;2.0;primary
91345;15;54000.0;0.0;2.0;primary
91345;16;57600.0;0.0;2.0;primary
91345;17;61200.0;0.0;2.0;primary
91345;18;64800.0;0.0;2.0;primary
91345;19;68400.0;0.0;2.0;primary
91345;20;72000.0;0.0;2.0;primary
91345;21;75600.0;0.0;2.0;primary
91345;22;79200.0;0.0;2.0;primary
91345;23;82800.0;0.0;2.0;primary
91345;24;86400.0;0.0;2.0;primary
91346;0;0.0;0.0;2.0;primary
91346;1;3600.0;0.0;2.0;primary
91346;2;7200.0;0.0;2.0;primary
91346;3;10800.0;0.0;2.0;primary
91346;4;14400.0;0.0;2.0;primary
91346;5;18000.0;0.0;2.0;primary
91346;6;21600.0;0.0;2.0;primary
91346;7;25200.0;0.0;2.0;primary
91346;8;28800.0;0.0;2.0;primary
91346;9;32400.0;0.0;2.0;primary
91346;10;36000.0;0.0;2.0;primary
91346;11;39600.0;0.0;2.0;primary
91346;12;43200.0;0.0;2.0;primary
91346;13;46800.0;0.0;2.0;primary
91346;14;50400.0;1.0;2.0;primary
91346;15;54000.0;0.0;2.0;primary
91346;16;57600.0;0.0;2.0;primary
91346;17;61200.0;0.0;2.0;primary
91346;18;64800.0;0.0;2.0;primary
91346;19;68400.0;0.0;2.0;primary
91346;20;72000.0;0.0;2.0;primary
91346;21;75600.0;0.0;2.0;primary
91346;22;79200.0;0.0;2.0;primary
91346;23;82800.0;0.0;2.0;primary
91346;24;86400.0;0.0;2.0;primary
91347;0;0.0;0.0;2.0;primary
91347;1;3600.0;0.0;2.0;primary
91347;2;7200.0;0.0;2.0;primary
91347;3;10800.0;0.0;2.0;primary
91347;4;14400.0;0.0;2.0;primary
91347;5;18000.0;0.0;2.0;primary
91347;6;21600.0;0.0;2.0;primary
91347;7;25200.0;0.0;2.0;primary
91347;8;28800.0;0.0;2.0;primary
91347;9;32400.0;0.0;2.0;primary
91347;10;36000.0;0.0;2.0;primary
91347;11;39600.0;0.0;2.0;primary
91347;12;43200.0;0.0;2.0;primary
91347;13;46800.0;0.0;2.0;primary
91347;14;50400.0;1.0;2.0;primary
91347;15;54000.0;0.0;2.0;primary
91347;16;57600.0;0.0;2.0;primary
91347;17;61200.0;0.0;2.0;primary
91347;18;64800.0;0.0;2.0;primary
91347;19;68400.0;0.0;2.0;primary
91347;20;72000.0;0.0;2.0;primary
91347;21;75600.0;0.0;2.0;primary
91347;22;79200.0;0.0;2.0;primary
91347;23;82800.0;0.0;2.0;primary
91347;24;86400.0;0.0;2.0;primary
91348;0;0.0;0.0;2.0;primary
91348;1;3600.0;0.0;2.0;primary
91348;2;7200.0;0.0;2.0;primary
91348;3;10800.0;0.0;2.0;primary
91348;4;14400.0;0.0;2.0;primary
91348;5;18000.0;0.0;2.0;primary
91348;6;21600.0;0.0;2.0;primary
91348;7;25200.0;0.0;2.0;primary
91348;8;28800.0;0.0;2.0;primary
91348;9;32400.0;0.0;2.0;primary
91348;10;36000.0;0.0;2.0;primary
91348;11;39600.0;0.0;2.0;primary
91348;12;43200.0;0.0;2.0;primary
91348;13;46800.0;0.0;2.0;primary
91348;14;50400.0;1.0;2.0;primary
91348;15;54000.0;0.0;2.0;primary
91348;16;57600.0;0.0;2.0;primary
91348;17;61200.0;0.0;2.0;primary
91348;18;64800.0;0.0;2.0;primary
91348;19;68400.0;0.0;2.0;primary
91348;20;72000.0;0.0;2.0;primary
91348;21;75600.0;0.0;2.0;primary
91348;22;79200.0;0.0;2.0;primary
91348;23;82800.0;0.0;2.0;primary
91348;24;86400.0;0.0;2.0;primary
91353;0;0.0;0.0;2.0;primary
91353;1;3600.0;0.0;2.0;primary
91353;2;7200.0;0.0;2.0;primary
91353;3;10800.0;0.0;2.0;primary
91353;4;14400.0;0.0;2.0;primary
91353;5;18000.0;0.0;2.0;primary
91353;6;21600.0;0.0;2.0;primary
91353;7;25200.0;0.0;2.0;primary
91353;8;28800.0;0.0;2.0;primary
91353;9;32400.0;0.0;2.0;primary
91353;10;36000.0;0.0;2.0;primary
91353;11;39600.0;0.0;2.0;primary
91353;12;43200.0;0.0;2.0;primary
91353;13;46800.0;0.0;2.0;primary
91353;14;50400.0;1.0;2.0;primary
91353;15;54000.0;0.0;2.0;primary
91353;16;57600.0;0.0;2.0;primary
91353;17;61200.0;0.0;2.0;primary
91353;18;64800.0;0.0;2.0;primary
91353;19;68400.0;0.0;2.0;primary
91353;20;72000.0;0.0;2.0;primary
91353;21;75600.0;0.0;2.0;primary
91353;22;79200.0;0.0;2.0;primary
91353;23;82800.0;0.0;2.0;primary
91353;24;86400.0;0.0;2.0;primary
92304;0;0.0;0.0;1.0;residential
92304;1;3600.0;0.0;1.0;residential
92304;2;7200.0;0.0;1.0;residential
92304;3;10800.0;0.0;1.0;residential
92304;4;14400.0;0.0;1.0;residential
92304;5;18000.0;0.0;1.0;residential
92304;6;21600.0;0.0;1.0;residential
92304;7;25200.0;1.0;1.0;residential
92304;8;28800.0;0.0;1.0;residential
92304;9;32400.0;0.0;1.0;residential
92304;10;36000.0;0.0;1.0;residential
92304;11;39600.0;0.0;1.0;residential
92304;12;43200.0;0.0;1.0;residential
92304;13;46800.0;0.0;1.0;residential
92304;14;50400.0;1.0;1.0;residential
92304;15;54000.0;0.0;1.0;residential
92304;16;57600.0;0.0;1.0;residential
92304;17;61200.0;0.0;1.0;residential
92304;18;64800.0;0.0;1.0;residential
92304;19;68400.0;0.0;1.0;residential
92304;20;72000.0;0.0;1.0;residential
92304;21;75600.0;0.0;1.0;residential
92304;22;79200.0;0.0;1.0;residential
92304;23;82800.0;0.0;1.0;residential
92304;24;86400.0;0.0;1.0;residential
92305;0;0.0;0.0;1.0;residential
92305;1;3600.0;0.0;1.0;residential
92305;2;7200.0;0.0;1.0;residential
92305;3;10800.0;0.0;1.0;residential
92305;4;14400.0;0.0;1.0;residential
92305;5;18000.0;0.0;1.0;residential
92305;6;21600.0;0.0;1.0;residential
92305;7;25200.0;1.0;1.0;residential
92305;8;28800.0;0.0;1.0;residential
92305;9;32400.0;0.0;1.0;residential
92305;10;36000.0;0.0;1.0;residential
92305;11;39600.0;0.0;1.0;residential
92305;12;43200.0;0.0;1.0;residential
92305;13;46800.0;0.0;1.0;residential
92305;14;50400.0;1.0;1.0;residential
92305;15;54000.0;0.0;1.0;residential
92305;16;57600.0;0.0;1.0;residential
92305;17;61200.0;0.0;1.0;residential
92305;18;64800.0;0.0;1.0;residential
92305;19;68400.0;0.0;1.0;residential
92305;20;72000.0;0.0;1.0;residential
92305;21;75600.0;0.0;1.0;residential
92305;22;79200.0;0.0;1.0;residential
92305;23;82800.0;0.0;1.0;residential
92305;24;86400.0;0.0;1.0;residential
94074;0;0.0;0.0;2.0;primary
94074;1;3600.0;0.0;2.0;primary
94074;2;7200.0;0.0;2.0;primary
94074;3;10800.0;1.0;2.0;primary
94074;4;14400.0;0.0;2.0;primary
94074;5;18000.0;0.0;2.0;primary
94074;6;21600.0;0.0;2.0;primary
94074;7;25200.0;1.0;2.0;primary
94074;8;28800.0;4.0;2.0;primary
94074;9;32400.0;2.0;2.0;primary
94074;10;36000.0;3.0;2.0;primary
94074;11;39600.0;1.0;2.0;primary
94074;12;43200.0;3.0;2.0;primary
94074;13;46800.0;4.0;2.0;primary
94074;14;50400.0;2.0;2.0;primary
94074;15;54000.0;2.0;2.0;primary
94074;16;57600.0;0.0;2.0;primary
94074;17;61200.0;3.0;2.0;primary
94074;18;64800.0;3.0;2.0;primary
94074;19;68400.0;2.0;2.0;primary
